Id,Recovery Index
9050,62.53648337047487
9276,75.50931297737291
8538,40.86880070920142
795,69.5671191009885
5854,58.97508325975289
7619,57.497744271533016
1594,41.41731414957549
7418,83.8829675852805
5267,42.71072523967702
7147,33.180094628238855
89,56.16072332240808
8695,53.044371175338455
9732,27.264687807471866
9446,39.4354591448722
6754,69.72315312961453
3502,48.432943008851495
2234,60.09496921551422
2803,55.1773998991517
4424,48.835970945795545
5663,66.04095047821622
7170,70.40197290462844
8337,68.37481649140892
2148,34.78492952577244
7969,37.95824085256683
6551,36.735166677040596
7643,73.57706295163044
6164,77.32074567292754
1495,68.93661190881
7696,68.53529784528689
7094,36.01608745321245
1409,74.28036910950956
6691,18.892398753736373
3401,50.93981101920058
109,49.88923318314307
5636,47.511593722386834
8482,24.752968837437788
6604,30.76554052526311
1091,62.15514679298132
5560,77.87444076190623
9412,54.982010008529876
8143,36.07587749368627
8664,19.32984781453596
6596,41.47251995151693
624,47.759818582156015
6871,35.77023098837853
4814,56.95057672754903
6553,83.06281205848123
7530,44.34228967340715
5796,55.28164195815511
7437,87.17554568099311
4218,14.997894832120899
5941,58.545619002735826
8501,28.326439755485858
6429,49.29740913328607
6827,26.80822046356685
4131,59.97199829438784
7802,47.37763342903308
7754,72.89548959737007
4722,50.49248127255021
1651,49.93105285680855
4141,83.49886440279636
1618,84.0009561240137
2030,93.16904846546052
8518,36.6492369839909
4576,54.67291046122129
3993,55.890893144629764
7377,55.78822300574181
6150,63.05222261483932
4909,80.18953965119512
5027,74.15386835228848
8261,43.68306465092245
4732,64.66328324054903
7549,60.32268236269546
8135,49.04445026370319
1607,65.70851861918521
4774,57.91381267681331
8110,75.93810078664333
6952,57.77997913746191
6005,44.15417959151793
7729,74.19363334624748
3542,22.52797108076252
389,37.80200467862535
1795,64.24770382497793
8732,74.82134660989709
4920,45.15866623416414
5538,46.059286869902074
3873,54.577377614672066
8869,51.29010065946935
2255,79.89972656388093
3413,57.79333998741442
5460,45.58383566043972
4956,68.19776742950091
7397,64.03033187169567
5415,37.977863778345245
7400,53.39304559142901
7415,68.55327987495637
9101,29.361701944381355
4852,59.39448854479636
2026,70.50837645803527
2616,69.67040242716158
7389,35.57215881888157
2927,83.45013331505783
1122,45.375718231626074
2911,76.48781567955652
8147,61.54660605133755
7384,42.231229594394165
3483,84.04207752418816
796,24.489951651825262
1576,31.414883348147487
6177,53.26713463222875
6267,54.075296691860615
2459,39.69270090716692
3313,38.92219329445482
1254,55.63180988088242
6835,79.10689916525561
8795,72.61869195886169
3838,64.1407577166967
4399,81.2638939758019
3596,55.65248088195876
6622,51.869000392123446
8383,71.60030057803796
2125,59.521829494130614
3239,58.61245406851765
5404,77.12737095063399
5999,77.140497606438
5939,37.901840606268536
2046,22.30254651724792
1579,40.90141263425505
15,65.55661253763849
2674,70.84775583630582
7017,59.67029432362705
8721,71.12804120506891
8850,27.2069260840886
4813,19.03212566569352
1085,65.69426857730443
4984,47.83344001834827
7156,76.63252081914555
2885,69.97742042873526
334,38.50918765585011
7205,89.4048915793486
4368,58.32996153036509
3080,82.60354611669446
7204,56.21679506997928
9910,35.40571398062765
8865,42.74797244009588
264,50.000345871065235
4338,42.78927456444556
8896,31.453008388258603
8448,74.63088505299774
5904,71.83006263808156
1499,36.21955203464509
4191,39.374299722778254
7486,32.31751753477049
9644,47.02189951736522
8311,57.6940919611554
7591,49.15926259810509
501,30.147264500255098
9156,53.85789032066711
9415,73.58399596386465
3096,66.6257807145602
4632,60.217329983771506
368,29.4038813863686
4059,63.61213775263688
8175,41.47987900361092
4631,49.40070113569614
6071,55.34309714448252
2665,35.917831844489015
1027,55.704693016926726
5909,34.640003809155075
5051,56.685833160140234
6329,67.77561957632412
9734,86.41151055182641
1692,86.20972232180574
674,81.5077699749609
5573,46.992296789047394
5767,33.85705825139311
5157,51.6172519649668
734,38.216030592481985
3527,14.403979076696444
569,55.86792973307118
9188,26.552785087382496
2923,62.524043229777895
7912,42.43176274067741
1559,15.530128464580649
102,57.64047567251122
3008,40.95607816153404
7202,22.80074116498121
304,90.4915787262319
77,61.93087739345861
6755,40.71918313666352
8630,74.61705923392782
1209,81.23426323992804
7743,89.23294293794041
8215,85.18933490904607
8945,37.2939290149867
8414,93.18976522311661
1776,40.2294795324299
3474,32.76438703920118
484,87.01097533696262
2190,75.4437763158913
347,15.64247039248577
5482,80.85026783073015
8362,27.006385765961603
1473,63.24776559529706
5101,62.430870136387625
6766,40.448970923905755
8707,71.37135579034792
4930,66.20015704748178
6330,74.55157067934552
2610,37.61031088229319
4,36.61092809884477
2214,25.140937749955448
4828,66.30109007282023
857,55.8747791890527
6978,27.476208985577866
5886,60.80656578491793
625,44.42644208114166
291,39.518369276514505
2019,70.66654157955381
669,55.237415382136604
8922,45.1535391126275
8265,24.562206981887133
9697,38.9061896656792
1632,34.424258597938326
5171,34.874994626286416
7206,68.40317780936671
2523,47.545430291265745
2216,52.94497000239413
6969,44.57389168883107
6497,50.087584661597866
6214,50.82349688349754
7033,27.51183615431848
7421,26.70348910156342
1108,63.88575548610281
451,81.07517978987318
6290,47.33458154870204
9967,14.52896788654899
136,86.50218415622209
1786,48.64693039088001
3405,50.90544255331267
2907,71.51526481525809
8305,38.15241892086307
7493,64.81231824142321
6101,72.94190397223157
4505,38.17731867348504
5054,41.48969869420786
5206,50.726652605001355
4081,41.642524391995345
6919,29.198323309101877
6803,72.23595399138775
5207,43.440230221512984
533,64.35438008235798
4831,59.77346962246825
4039,63.71393018703136
4085,71.8326861606958
3205,41.884326957336654
7111,78.31586623621641
331,43.91902348088563
4958,44.002331998944214
3034,72.52377320480286
7685,63.67130061463581
1598,44.261403876081786
9920,77.48853936896911
3598,20.17446519457596
9039,68.54360047699383
8002,33.74592957698979
591,48.36425738832738
648,71.52264917970936
9103,29.829278820728863
8016,49.702286641559205
3772,55.45607259934623
9040,52.56068502936736
5083,33.68395598844015
7883,87.72267558960935
9363,44.218658982566026
4211,85.31163936346061
8835,40.5581408267819
8700,39.35920008735736
1796,29.217217421872412
2587,64.06564448135849
8356,48.395473834189694
2317,74.72315367188419
4186,73.19372182324358
8828,56.13853557294058
7073,51.64605029277444
5235,34.72523631813945
8744,50.754001890423154
8671,82.51361357383924
4769,46.52321240211908
9973,57.23474677200158
7145,68.44881113603766
2914,74.56638418525709
9872,71.7364216864145
9894,76.75156503816876
2076,33.83359650359746
4303,44.54256183232691
5823,78.28205288547355
2150,18.43111198921254
145,40.740796655661896
4964,64.94650943991718
8160,58.312810433686074
9031,76.15392080339707
4776,85.19406310518481
8934,37.128232125433605
7750,40.84562726435189
9829,81.40416894602811
9215,38.500909169200575
6061,34.48702571376876
9476,65.96565189246282
6410,54.0653449292008
3318,48.33864519357149
7465,50.53544304085837
3062,35.26568560251273
1356,62.056220457256906
4515,49.81680330242301
5506,63.11646158863846
5251,25.777293023392446
4512,76.40648858401255
1731,89.84951333255745
1759,77.60872215384066
6651,65.8277120940993
6647,84.71282518974817
9861,56.33329083214238
4140,25.221667339717058
9394,68.88139848953047
5124,74.28022656564039
1,91.7585610829762
1865,50.68144001141652
544,69.55949848133406
350,53.14847451383413
6907,35.8204929534907
9766,41.0942188716762
2524,27.916879027944976
3465,71.72324762643137
458,63.02308742502016
3024,28.47498951390776
7262,36.84455235813349
9516,72.92565977335504
7873,84.04087675624129
6626,84.92607087580348
2535,59.150903673778004
132,85.83267373029338
3705,32.595916442299256
1373,92.64720366653157
6201,45.77802316649763
4857,93.89900973205889
4713,41.91447081018054
5545,59.86987533397322
1414,48.835970945795545
4114,79.87274851127384
656,78.62205136268074
8138,53.488808342646735
4099,34.283955741127336
593,77.61345161312195
8709,81.36735149066638
3124,48.48860386098407
3048,84.50839147628123
3888,44.01980781903751
5736,48.04518343450185
2185,36.128664388812666
2146,41.6696773133999
7048,41.77680847970487
3106,57.02294947947827
9234,68.8472521815406
9097,72.62378163774147
2770,33.155182003609546
5222,55.89439884062081
5834,32.81167851097331
1733,72.35232555248588
266,52.897268042115755
5145,90.57598666793075
8268,72.39093655099619
3938,73.29725728492946
762,58.67792532898145
7221,54.562298817494174
8440,86.79557672484135
3258,50.95970171330083
4339,51.684332691118
4363,57.61718616166397
317,36.11626387549451
8070,33.38947618516363
1852,56.11799002942054
2485,31.714175884449656
9874,50.43155255618356
9575,51.92522982587609
1079,46.19691476272833
8359,48.07344867872212
7334,81.18786450090461
1072,66.46372080787938
104,74.15580718587489
5749,48.10664214091511
1419,49.928086253558824
1659,49.78020400149254
5285,45.930019418856496
1150,37.00098985904833
7151,46.020141601717995
1569,34.210199843633205
1088,52.325996352062624
6086,69.9981117263544
8675,24.14557209743675
8342,55.15946065146639
7812,88.46373171752384
6085,87.2749478356854
8774,81.3935565186477
8758,55.025092419656275
1693,67.57102113933132
4735,49.13174659424114
3388,50.40495968672155
3647,59.35042728222037
1684,48.907075967013924
9,62.853219485182066
6063,49.76278696605307
6517,19.48987052978221
4124,45.6997055600469
8730,25.143246190877402
6046,23.92507375168251
568,57.25005023214907
9162,47.82122750682376
1804,84.77175192577299
8502,39.2877955097572
4901,73.27711797784079
1600,88.82345286450389
7932,73.52610780647902
9548,44.708628103021134
2824,58.94030984811324
5468,85.52788062911604
3530,58.46553386993531
8684,41.781573610267415
1156,71.76615022327985
6548,46.567443982310955
9089,56.19498815927606
7621,91.35186724233847
8297,48.90608109382452
4541,41.49337034935687
9135,74.36485304209003
6483,52.65932697639197
5827,41.35378048859107
1191,62.49949384128782
7445,58.33080308324955
8521,46.2589769250136
961,81.68829984152734
7455,88.79434219619986
37,41.901322756648085
7517,74.42169722061732
7645,57.47191189670199
4439,56.90325636120187
6162,46.44269433637668
7745,76.72226692656908
9588,44.694763858471994
8120,38.626884832818334
6968,58.28022300192441
5719,68.43620424179083
578,23.596456996262607
9834,52.609900180215305
4103,92.75661167781804
7647,46.676696156102125
4152,94.2200567529714
3131,53.686844433788536
4891,54.8025816509603
9976,60.26770024727831
7472,41.91280464981172
1834,64.64636465858317
9149,86.41151055182641
4892,83.96358823823729
2288,33.4596464012253
1331,15.504564774788506
2772,83.68379575685375
3687,17.342263394165798
8284,40.483094759927
5929,26.505475235608092
638,92.4169829780557
48,54.79743039547467
2603,49.34609708603049
1966,31.846303436418687
2169,36.35651999576028
5050,26.48020543654727
3335,69.04018127484753
3020,44.30156195299777
8765,31.968965457702122
9177,37.556439971149885
1361,30.154371129816806
5799,46.38575606362825
9401,44.081874819842355
3252,46.41087047421396
6301,28.25712473981246
2252,40.45971651608737
6028,46.93021860892631
1176,19.59557267351301
8800,72.77215994424644
3280,84.79928559963787
2974,36.05476314605411
3397,38.44865580136687
6940,86.26971248721847
966,65.1580612241251
8575,21.917546560774888
743,44.238757444220184
7515,38.4410821014626
3315,56.78495869050016
4899,76.93372130923012
9341,48.180631680891416
4673,22.198576730005854
8619,54.975631831545655
1218,33.30967919784149
4398,50.7485313327891
6081,33.15731247182582
2615,60.67094024026478
2621,35.978739973977405
8715,53.185108459034225
7283,72.76169949809334
3380,84.28599556905539
7302,62.741029523405686
9858,44.013331462368114
5606,67.73555472579329
9814,66.29363348890307
5787,17.485800649398236
8519,54.122804368814876
6851,70.31578223295281
1517,33.70214690566398
5099,47.0516555449914
7637,28.829198005248873
9086,37.08942898740303
8024,56.24955671795314
2393,87.94082632355449
587,34.87810011176374
3520,27.356321989501655
7654,34.482379911342974
8947,32.83119803769529
851,57.15595117338731
336,81.54047757486835
6635,63.60767288849679
8973,42.44574651492278
7494,62.49737202109402
2869,75.46537823955256
4873,18.558736854025682
3551,52.98603323337371
3843,35.0621736590134
7263,58.02168040044508
5825,64.76210738641328
24,58.971978386760064
1454,65.83239121093844
1685,46.66194146627353
2311,72.50932085895144
9064,24.399725204063614
9407,57.53068186283806
382,78.31179753810198
5815,75.47235261876138
5551,62.14757977068403
9309,36.39782868362587
1619,54.40648309308463
790,81.72407496254488
5984,34.10865209467538
8673,70.6251673192657
4476,65.54970920388403
5607,32.3818520846835
9313,31.65669771925502
5649,89.35830019811641
6217,55.142027343883505
2287,92.44027389498999
9994,56.09558186393891
7579,75.97221785041552
1184,70.58401889683292
6002,78.50608276472713
5091,20.74230360656189
2517,42.26294376591211
4123,37.382503439234014
5522,58.09235850365714
5628,78.91124081721577
8361,68.92013749008713
5873,73.56962567066124
8613,56.99724955988751
7728,42.1098586085501
5969,42.70874114769872
1181,61.44361989029389
8763,64.78295837919121
8236,26.89936007875919
2819,37.06383574429834
9965,63.1173766964458
8704,53.941281791937136
6609,52.49654170990519
2821,56.52799325970764
7536,74.98851900184331
2261,46.93588537730912
2240,68.1452371176154
6022,72.2144348339017
783,57.60952430090202
933,53.338893311498026
6203,41.86719154473049
2413,32.83933701439034
6998,54.508880116248946
9116,52.65932697639197
1157,45.353834701165745
8108,46.6345639100287
5806,51.229334386804155
4880,70.48808422349119
3310,56.26128774434017
8962,52.652418733189
1703,32.24610694618803
2493,27.807823690953718
3707,76.86718380837046
8277,54.82184257574608
287,30.52781009612408
1609,74.4801545214489
6632,60.88070872584779
8279,57.26964570722889
7316,35.75120148757915
2253,62.30633342439961
7416,73.21522988132021
8366,48.72824616071081
1892,60.28598068241489
5063,39.517516606781626
6121,48.96696340180805
564,57.011943811493985
292,86.19373053588336
4717,40.069742776235515
7709,80.53683022051567
6350,69.69946679210315
170,78.00057785809679
268,55.460387322571236
4639,76.27080069318961
7078,32.67952494588229
3356,32.76419978994818
8280,38.321798891399894
316,35.42589611191099
6729,45.36604162449291
9496,33.10934545298374
4068,44.76297829018206
246,61.22479562224711
253,59.88227639827085
1112,81.89510920252643
4802,75.75038304289225
1714,22.69462306384959
51,27.27574912861977
1836,81.86407539386701
7897,40.59279215492066
3384,62.82653434693723
6411,65.45883580909276
4314,63.089855268840665
873,88.84072195672387
1255,72.07373454387496
8882,56.62873715035457
5852,63.0593049007594
5703,82.00072243661367
8104,97.57047557646061
2099,27.073250469638516
5129,63.813023399546424
249,44.931199626204496
6562,65.06191195394935
1340,53.14847451383413
7018,57.0614797845968
2111,64.68985647536107
1570,86.02168578027926
1727,67.50435949162807
8385,55.85186374244939
6941,68.36366645010739
4396,41.67980278028027
2421,74.7282717594667
3046,31.34746667300745
5504,37.63251046290191
3704,63.8023591927017
8192,85.34538061820194
5332,38.84378860196521
9809,59.10246995644629
448,57.93310075619251
7895,53.50618335657165
8729,87.02123374368901
7829,80.35417049274913
1769,50.60284827801794
6809,45.12941604627287
4705,56.601938659382974
3870,92.47007670923328
1656,91.29341932794851
3188,73.26211211445849
684,43.75745377566486
4171,64.49310417658121
4478,40.22073208696085
462,42.94250949920174
5765,21.163860340898026
7523,65.92129086087196
4503,71.33909951360647
9710,18.263014210616134
319,88.11531579705641
1146,74.1984002660762
5095,89.86876250605093
1394,46.015857986993936
6624,67.7528118552939
1502,31.667604487152552
6409,52.57543121032553
377,41.12078098275964
411,54.58096304361304
1661,73.83821012836601
3152,43.10591163098284
1624,87.96920606485182
5610,31.903766021014007
8533,29.27637641896575
5803,20.404429832128315
5307,43.2832239948593
7087,41.275398162105134
8898,78.71606372283485
7489,84.67585637334918
9616,66.70911875165152
9218,49.93767433916609
1673,53.56243637519385
2359,61.482964653360014
8468,59.0110088286404
275,36.50712176917237
2474,53.57321300085931
5490,41.16743989708599
4772,40.736149475097506
2108,36.15722112363944
7501,37.389572608548896
4415,62.99925384151948
8139,84.15600475633478
8661,26.745011190476305
8240,68.68732476709408
2418,51.90672814068606
8772,25.826707588051182
2237,76.31905718183727
3768,65.06740587277548
9792,37.18127020035987
9990,25.296478840916937
9966,71.85291986690704
7324,64.87536221988604
1384,23.2940373559884
3102,46.89491850612375
3922,30.085086587910233
6686,17.99743138806854
3195,44.249559833789455
1942,49.10113746085927
7714,62.42581621338848
4897,29.182520952941626
4783,62.257472497057584
1497,64.09283401446665
1958,66.08701589643687
9172,63.818760881816445
9746,83.76913574629422
7333,54.479818790764085
7950,68.43377753409334
3018,40.58797771507949
6747,64.19276398000406
514,85.70411286926864
3935,79.79581485173173
3026,51.85375067281352
1200,58.29874489658002
5029,53.406530737694595
9785,44.544858529000685
922,29.55166803687431
4650,22.257487492098775
5333,24.88271293731541
1077,62.08379948947844
6769,23.191929808507645
9411,61.23615306571844
1672,72.70246719627491
475,55.653229606981746
9187,26.3298829925143
8840,71.84529094164621
5759,28.840725744566207
6298,23.213647947592598
2479,61.308008154066485
5494,75.56303943423706
3915,71.78561256412458
2139,79.09503421175417
5455,68.49107758655607
5380,78.11375541684733
8986,72.3274472168869
4024,50.183913835822686
3486,50.21524895707333
2456,65.9463505285279
2465,59.77265692939926
8697,60.334153867728745
1370,59.61724607911172
6689,81.1382250293168
7457,78.32772854188914
9975,76.46536079808783
1902,74.7628144416385
4872,87.91302782325148
4711,80.19691642414253
7887,43.81787394123085
1794,32.67677906709458
2875,43.225622060180875
6218,60.16889310689589
5214,56.73052958474904
2246,40.455447348585025
1742,56.16013958820462
1021,52.91505340232816
706,43.328802374839846
4295,69.82934757838213
5577,69.27136438958374
7167,71.20364535807529
8178,33.62381781307498
909,80.52805455018715
5194,39.26198533520437
3078,77.82428763999997
9367,67.24113796403951
595,55.353498914626414
5305,30.798783274687608
441,43.478254358695054
7607,42.24055317653442
4093,38.13200522435342
6135,73.58244431283191
11,84.14907174410057
3777,58.85709086958935
9000,43.54996654956047
3709,63.10287243419471
3781,69.98297021296693
94,77.36421769217839
9240,45.65486115937965
3950,44.76297829018206
5786,30.44438736018188
4871,71.274157180272
4803,31.22391038570942
4868,68.3481812040376
293,31.81458146196731
7889,45.55591073173177
7406,59.02447928138185
5596,19.719298257279718
2887,71.9464150312826
6455,65.70019570383289
2543,47.65154117014394
1766,56.25383440447074
6801,68.26587207312558
1878,85.58660626837698
1982,45.93211089848994
9730,73.50148625865481
9609,85.70506909144834
2686,39.030460720532936
8931,62.0944752308787
3459,77.9100796631437
4542,31.75163136221371
2179,41.826910663563126
4451,81.9070170960551
3860,73.0903875558237
7624,54.34552443378658
7655,57.061075327644275
4520,39.314026564832304
2518,41.205701162442985
4837,64.72811076280995
2886,60.84854462050314
7282,81.32058604011976
6256,78.32307069809349
4540,79.56827944694454
5640,66.97805918589393
9460,48.76438289377545
3482,75.76121242648117
1278,74.3840086978825
3147,75.04607398883425
8263,49.514491292030876
3206,56.0979096954251
9893,70.25270676188819
2743,66.02178397389854
6077,41.804352765238285
4048,53.12285132271802
5732,40.38968131338143
2946,23.65208865717655
5791,71.3412157171424
6795,32.686667359563316
6544,87.51425757092238
701,44.85740969280222
3575,64.56149080615457
7700,37.866579691683555
2516,65.80679921188515
3001,71.78824990976406
5821,31.459808600912563
8582,56.50332763585232
3685,27.206157798318987
2996,42.485140968589235
4253,76.86903983822933
3412,81.71003625132707
7963,48.53157150606759
6310,76.90323146351145
8612,46.27629334540626
5013,54.389882733700986
7751,53.85518412116904
5980,43.751748509470694
4049,47.32594610498062
4900,43.77889795661804
1319,70.64085787621993
9773,39.78932697909837
9138,81.96988150016747
7143,37.30381296530649
1898,35.22618842453254
7466,41.6131432010953
604,75.9162606530553
2847,56.67170385702739
8208,23.684229457971842
394,57.3271438334988
4437,47.94749196166442
9448,53.53874676044484
7235,85.93656851505757
5399,73.2568179943251
96,27.744653732634234
1663,79.2456907945678
8971,22.501777901535775
5131,40.70242228737163
1489,70.25686821304056
8317,49.56602955480337
2708,63.240904279659176
1596,41.13140383103768
9278,61.37155852173112
2378,53.93270733098868
5141,43.04842330303989
6148,40.9131545807585
8242,70.73382860415921
3949,77.07782607453885
3934,36.010987203418246
4798,44.02866862155303
4373,79.04085188095458
9863,75.79040993020193
8243,70.53879824032346
3449,86.23552861138768
2944,73.37684135318203
2466,24.573845250393255
8583,50.43233111581813
5507,83.47633582619692
2699,38.26013912106171
2448,47.09808957725159
20,59.96807900543528
2749,81.5008677604651
5400,19.343592014629124
8079,78.03682179631866
6872,91.07532612046586
4709,41.39395187179574
9477,47.807047667860104
810,43.940940182799636
7478,62.06780914528923
2274,70.04811178264835
1924,64.11622778293211
1471,42.05483234760102
7935,63.01996183923928
7408,51.252567064522054
2407,57.00949332558589
1143,32.444654131794394
1748,43.298789433049365
5710,21.582715151487967
4976,63.075160087120615
7301,44.30611605696227
8149,38.868541037745985
2834,50.61390709176687
3132,80.96682805078899
1311,35.808339129619796
8651,35.59398328654515
6775,58.08610882573691
6757,57.83932683603974
621,61.998051193293946
2702,57.37388930465445
2200,48.44682312369169
6197,36.918734641798046
8825,60.36154120409594
1047,56.69210208292763
5769,42.76625932705638
9948,44.97594590540054
9020,41.715520664568054
744,32.49435759726242
223,62.47398866635579
3150,80.13329484719887
626,85.39352533837366
9335,52.97354448267934
7567,76.56333243278954
4583,51.7075163546041
5712,59.704802536495905
3285,50.215244451745924
7586,45.35192142675973
9647,65.98361569248195
1531,67.71574987394007
9686,56.294772202434274
354,41.32997068640174
2475,54.97720389138848
8014,16.27705479717283
6476,70.74734668073481
6450,67.26135152008656
240,47.76641181184052
2626,56.90166935173831
9787,71.893725953373
7199,82.38740785904278
7693,25.338623203666796
2998,63.445887470031515
6441,66.22078668014015
4563,73.66690039112814
8615,51.4361350292795
1480,37.654133125948555
1019,41.271317274540166
3095,72.07983869292772
6183,28.023188611371893
4961,55.13953404322398
8493,49.872220999833075
1104,41.136718705313776
6082,48.093111102351415
9526,43.134117484293405
5191,36.87668023780258
4182,92.7521568785605
4468,29.838001748712255
1627,68.71487968295659
6718,52.020448269353395
3799,62.7861498225321
3054,69.99650869432314
2868,61.336365668124635
1433,25.746463526979426
7984,34.72108139616856
9347,87.9989375420858
9420,54.871530399831485
4077,50.770939498270735
218,73.28918597367918
3556,32.25269557865981
7937,55.01761714235052
8422,77.2308377366275
1035,25.597728653588895
3774,71.42171759719402
4133,43.9049695220975
2336,78.9174714491319
6493,83.3385973047403
1483,78.25104410194197
907,93.82401878808588
6089,28.166704316599237
6467,69.78351754281555
