Id,Recovery Index
1348,17.897115979887644
4748,29.637700460388338
6006,42.83876451405759
6040,43.85186383418856
3818,76.19001198189298
8447,44.459103500893974
5270,67.74916371130566
6898,19.833816041936025
5310,32.653456762712224
32,35.866540780175384
5675,49.37830880372978
4387,18.310935341932392
30,74.93928353481593
4203,33.01211891626467
7508,68.40078541000956
736,28.840646451240822
2068,41.973728493047645
107,80.28760596424908
9645,73.09691455433972
8895,16.90468840863516
8021,53.12365690423343
2233,56.19533179938699
994,48.64049878194254
9413,67.21785104251431
7059,50.44130422787083
6790,59.37734101430199
361,82.15743148738424
305,35.84480458455374
2628,42.734294542792526
8966,77.46360303939741
4514,56.84602252887805
5911,54.601322434020204
8314,41.32542821778706
3101,41.634095555422604
5704,58.0194649263717
3899,34.823099883580284
5441,56.43075768271193
7931,48.44906144181002
622,76.84706222971364
7236,46.8438004615611
2499,37.96330419705215
714,64.67452018308649
8404,65.53842087042365
2856,81.37197821322242
4270,71.67984878325876
2909,92.01097439802429
8081,41.69185309174367
4517,72.34232213379988
1262,32.55192628275002
3161,21.54033207924317
971,45.23587870327023
3913,81.24326376600129
5199,35.74714536953098
8847,64.64604606968075
260,74.64225924251204
3791,43.006041961963405
9203,92.2651006415406
488,39.69582235351345
7908,31.911130749679756
519,74.06808672410736
8343,35.24583395443564
312,89.94165679832955
3232,58.29505563018263
7933,27.357674484783324
7458,22.55489831070679
9784,31.638206663821336
5184,21.646681194051133
8077,70.87195474933796
6502,13.702115636656444
6791,19.79171648248196
7773,19.533882278679478
2738,45.899883631797394
7842,47.17668758120858
6262,46.46964810451274
8206,78.53515937447787
1248,25.631687331997554
9336,22.560547396026735
4195,47.837435950980264
8001,24.826422468184226
7378,41.65144227191561
3435,58.465986371329805
5382,71.23187123673624
959,81.3555887142476
417,61.967604271825934
5742,35.64157574000396
6728,82.55149025537905
4382,80.87872399663138
5197,66.48972663685782
1113,65.28912624908646
2689,18.49026641870862
6473,63.003712092920395
8820,36.51220713418769
7808,37.84345541716684
3411,62.18646103143459
81,48.092501183222225
4614,73.19825919797589
1374,70.81926494895337
1510,70.85397756875736
6443,57.572167386880665
3071,45.32340649792562
3016,40.538175785595854
4823,76.8662138729943
7822,40.0977806851874
93,60.0348153227672
9421,69.06524956205719
6600,76.81886924107923
4443,75.64057244911221
7602,80.04530557191428
3835,65.73841914652283
9702,64.24854043523433
4322,55.74253951023931
3394,60.38806260742939
4752,36.13424406746542
7229,55.109895554905435
9191,47.24629573511754
2361,33.80590560385829
1148,14.17976304868472
5666,71.21892647810576
8075,42.17442197172181
4943,23.344551838456873
3663,48.52981341874302
1563,77.16795950114017
4113,20.80401278923196
9050,62.5349730457562
9276,75.5143832976721
8538,40.868784020234585
795,69.5705627891631
5854,58.97532042087562
7619,57.50072074941694
1594,41.41930230175002
7418,83.88173590754973
5267,42.70972193855171
7147,33.182587750014974
89,56.16135481154501
8695,53.0440699472059
9732,27.268398074854765
9446,39.43740185921884
6754,69.72071261578542
3502,48.440260563223916
2234,60.09722502891766
2803,55.185713078179575
4424,48.83790396635254
5663,66.04068247369679
7170,70.39880428190652
8337,68.37854079423879
2148,34.783415858909876
7969,37.963982658512606
6551,36.73301737414623
7643,73.57872721891624
6164,77.3219824448355
1495,68.93589532318293
7696,68.53604925673933
7094,36.01697206953341
1409,74.28470808989242
6691,18.898690631666774
3401,50.93777170249052
109,49.88792538699235
5636,47.511924711689616
8482,24.759604218759392
6604,30.774102538764538
1091,62.155261031914506
5560,77.87270038351178
9412,54.98036313971404
8143,36.07461024989692
8664,19.33545227100609
6596,41.472111195139405
624,47.76205413349362
6871,35.77275028061028
4814,56.94737408659961
6553,83.06379667282532
7530,44.34029843859619
5796,55.28363619028846
7437,87.17624260688596
4218,15.006389789016517
5941,58.545548840658824
8501,28.32319841374337
6429,49.30474066657398
6827,26.807671016421118
4131,59.97074971878325
7802,47.37601645633012
7754,72.89452987458623
4722,50.49173481877396
1651,49.93177899385064
4141,83.49976040929435
1618,83.99802876150406
2030,93.16958715105824
8518,36.650757073975925
4576,54.66795022703572
3993,55.88467678536031
7377,55.784266207753205
6150,63.05051782123364
4909,80.19017507737814
5027,74.15414360104272
8261,43.6798160901743
4732,64.6608793467808
7549,60.318789282007046
8135,49.041457719710365
1607,65.70783559185274
4774,57.91218094991761
8110,75.94018378690298
6952,57.784644788833916
6005,44.15657884666568
7729,74.19634845011007
3542,22.535365755682413
389,37.801510922506154
1795,64.24308964203999
8732,74.81510622553989
4920,45.152597722407776
5538,46.05725797277374
3873,54.57653335214809
8869,51.28784606023005
2255,79.89774547902528
3413,57.79354803128027
5460,45.588482924127504
4956,68.19364743181379
7397,64.03982318520102
5415,37.98251800474233
7400,53.3914679241018
7415,68.55410106442798
9101,29.360612131105192
4852,59.39367129532768
2026,70.50494757231552
2616,69.66752534358488
7389,35.56820711839147
2927,83.44701573492091
1122,45.36868356358349
2911,76.4873394067751
8147,61.5459380131127
7384,42.22984632207235
3483,84.03803424226447
796,24.490873620966312
1576,31.414918215069108
6177,53.264741511896986
6267,54.07705345643282
2459,39.69329776907553
3313,38.91754360627303
1254,55.62828639455131
6835,79.1073241499393
8795,72.6167936690923
3838,64.14053005829844
4399,81.26171596474994
3596,55.654549548779855
6622,51.86544132498577
8383,71.59919054059263
2125,59.52018374359464
3239,58.61026301307486
5404,77.12493531545667
5999,77.14004679648345
5939,37.91009401824854
2046,22.309401792505277
1579,40.89466964013387
15,65.5578469622901
2674,70.85397756875736
7017,59.66868130472676
8721,71.13295529368983
8850,27.204282971899552
4813,19.0387454167343
1085,65.69347608851021
4984,47.83456691689166
7156,76.62944442101146
2885,69.98137793447584
334,38.510844985498
7205,89.40366356800087
4368,58.32612339337055
3080,82.59871463122475
7204,56.215038107212266
9910,35.405836396704714
8865,42.746441453079655
264,50.000424965908635
4338,42.783948392868595
8896,31.453091097557135
8448,74.63034864807152
5904,71.82421649658693
1499,36.219608422581246
4191,39.37197544516566
7486,32.32086788380231
9644,47.02020390638586
8311,57.693387486913196
7591,49.16194531672036
501,30.15122644412402
9156,53.86013506584682
9415,73.58986018659566
3096,66.62429841210276
4632,60.21632461524679
368,29.402408757599275
4059,63.6088128727346
8175,41.477594533212
4631,49.40156482145635
6071,55.339693134304184
2665,35.91514798704209
1027,55.70465737019816
5909,34.636123179435884
5051,56.68489829510078
6329,67.77715624403979
9734,86.40992707404851
1692,86.20824263345133
674,81.50541755985239
5573,46.98974028009525
5767,33.8548873410715
5157,51.62227635999521
734,38.20900454264792
3527,14.413976356922404
569,55.86843298793849
9188,26.547829468356056
2923,62.51952217668662
7912,42.43486183199899
1559,15.525604827377947
102,57.639265810838566
3008,40.960704711111305
7202,22.80533176729034
304,90.4884524057125
77,61.92744807203813
6755,40.72118024877841
8630,74.618057847424
1209,81.23698150381824
7743,89.23414155974108
8215,85.18665828305953
8945,37.29226952644423
8414,93.19170635016138
1776,40.23692417945618
3474,32.767621209897584
484,87.00548967197224
2190,75.44333219466378
347,15.640023103233652
5482,80.8456560441022
8362,27.007611866877852
1473,63.23980148340024
5101,62.42970603364809
6766,40.44866575551026
8707,71.3708495711112
4930,66.19807763841033
6330,74.55315996578277
2610,37.61203302464196
4,36.61077322770085
2214,25.1419271709238
4828,66.3030523552991
857,55.87453552949671
6978,27.47826641180236
5886,60.80254766263259
625,44.42608808223588
291,39.51256204695231
2019,70.66699467991583
669,55.2347351816036
8922,45.157511181127504
8265,24.567356685303096
9697,38.91201641423781
1632,34.424071377588206
5171,34.87405339916272
7206,68.39884278807082
2523,47.54807094472751
2216,52.943383537818065
6969,44.569553100507264
6497,50.08921469619952
6214,50.830009126727276
7033,27.513769253148446
7421,26.69950358193025
1108,63.890681691977775
451,81.0706748673469
6290,47.33451584787976
9967,14.535195225597633
136,86.50136307223698
1786,48.64326951137666
3405,50.90413827287064
2907,71.51124682500644
8305,38.15372110415814
7493,64.80957553641741
6101,72.94383009912914
4505,38.17860350136027
5054,41.486651860084734
5206,50.7211426503179
4081,41.63881305471456
6919,29.195769619265853
6803,72.24153260608087
5207,43.43753316779285
533,64.35194110917651
4831,59.770240855566016
4039,63.710044463723975
4085,71.83264065854915
3205,41.88352274390451
7111,78.32029455905976
331,43.918636544895506
4958,44.000717989251015
3034,72.5252880241656
7685,63.66814621748168
1598,44.25988038038072
9920,77.49079984615935
3598,20.180370250942424
9039,68.54233217577075
8002,33.74341192357248
591,48.360806657644545
648,71.52158516824942
9103,29.833263029559873
8016,49.700123570244884
3772,55.46032245036925
9040,52.56389525692521
5083,33.67893647877334
7883,87.7230381653562
9363,44.221013418839064
4211,85.30739173292758
8835,40.56372598985706
8700,39.36260071111677
1796,29.2235088148105
2587,64.06576038290707
8356,48.393836576375264
2317,74.71574130333202
4186,73.19446324248932
8828,56.13542604720068
7073,51.64374147741209
5235,34.72653461423076
8744,50.75288604378488
8671,82.51113789383174
4769,46.52438818574423
9973,57.2366231144525
7145,68.44780895632562
2914,74.56540212338375
9872,71.73575516306272
9894,76.75221773893422
2076,33.83187416935809
4303,44.53910182364298
5823,78.27898571680161
2150,18.43879688712495
145,40.737947930112554
4964,64.94693205392385
8160,58.30702163574783
9031,76.15148290271877
4776,85.19507785572425
8934,37.131505045476814
7750,40.85018368003088
9829,81.40376157037348
9215,38.505449972106035
6061,34.491730446998304
9476,65.96955603595417
6410,54.0625588809346
3318,48.33445889577976
7465,50.52970531018536
3062,35.26892498320464
1356,62.05136367466177
4515,49.81994179684939
5506,63.111803224800425
5251,25.784246869964242
4512,76.40661768753458
1731,89.85176279093491
1759,77.61051979367687
6651,65.82498480521228
6647,84.71304019870725
9861,56.33032045814858
4140,25.22552528101363
9394,68.8800548542896
5124,74.28096164558207
1,91.75824950348165
1865,50.67863937707469
544,69.55794821822498
350,53.14635857482159
6907,35.818053414958925
9766,41.092736774464726
2524,27.915431717621047
3465,71.7222422882817
458,63.02348377573021
3024,28.47563969702935
7262,36.843671851934914
9516,72.9245242470112
7873,84.04162374714517
6626,84.92491131290419
2535,59.14551067901674
132,85.83403863090132
3705,32.595089044751106
1373,92.65052340322367
6201,45.77562054440878
4857,93.89436103160944
4713,41.90968565852076
5545,59.87238855957938
1414,48.83790396635254
4114,79.87450461098112
656,78.62061114165557
8138,53.48313101790825
4099,34.27814753687356
593,77.61321650982265
8709,81.36746253242859
3124,48.493157097707254
3048,84.50982305092482
3888,44.021505236469054
5736,48.04511657337525
2185,36.1293527019033
2146,41.66505680236956
7048,41.77796445530247
3106,57.0220791487817
9234,68.84697803890349
9097,72.62659997709632
2770,33.15761067208649
5222,55.89499272235817
5834,32.8100359638958
1733,72.35141229904272
266,52.89676080574196
5145,90.57541971399843
8268,72.38785052741439
3938,73.29795340241867
762,58.678678256732894
7221,54.55801473202777
8440,86.7953183954739
3258,50.967486846568036
4339,51.68379586226537
4363,57.61723896610398
317,36.11423720726452
8070,33.38857748882438
1852,56.11779270826406
2485,31.7144277599711
9874,50.4316610429983
9575,51.92615037100323
1079,46.19571356870283
8359,48.08159840967147
7334,81.18925291961153
1072,66.46157966553545
104,74.16336527149882
5749,48.111364520142075
1419,49.92689045057472
1659,49.78291682342345
5285,45.930812365282165
1150,37.002844103616056
7151,46.017334278758455
1569,34.204517164365456
1088,52.329537249390484
6086,69.99907667340865
8675,24.150963769667023
8342,55.156635695816746
7812,88.46351205796255
6085,87.27249893773859
8774,81.39183998890572
8758,55.02966716810164
1693,67.57079367972989
4735,49.128043971930865
3388,50.39992805010111
3647,59.353459697756335
1684,48.91067817428868
9,62.8522794983314
6063,49.76706841850978
6517,19.488019353688713
4124,45.69919475271189
8730,25.135721491920094
6046,23.929743281372836
568,57.25050597031401
9162,47.81609151801676
1804,84.77274814628126
8502,39.28576989227963
4901,73.27517820253952
1600,88.82389132314395
7932,73.5211573011364
9548,44.708124259819
2824,58.94095477902087
5468,85.52845103187154
3530,58.46272225171636
8684,41.780600030219986
1156,71.76475009322243
6548,46.56328088662363
9089,56.19970048988151
7621,91.35452747072114
8297,48.90707956890763
4541,41.493492257267874
9135,74.36602210459452
6483,52.659233180896976
5827,41.359721075851354
1191,62.49944654789857
7445,58.324677745529996
8521,46.256405088631325
961,81.68847626922638
7455,88.80028799671908
37,41.901930146193735
7517,74.42133606656846
7645,57.4723743140505
4439,56.905559255148006
6162,46.44052325710206
7745,76.71782145707695
9588,44.69671293470461
8120,38.62963829488699
6968,58.279661891992845
5719,68.43672778896357
578,23.593112162114238
9834,52.60546342358664
4103,92.75285850989854
7647,46.674518137455124
4152,94.22244286628941
3131,53.68405882083235
4891,54.804615496606374
9976,60.269448224508494
7472,41.90862365460006
1834,64.64713375382381
9149,86.40992707404851
4892,83.96451315658146
2288,33.46238586656466
1331,15.503004283676795
2772,83.68397446133936
3687,17.349174827191632
8284,40.48051736754947
5929,26.50281932442784
638,92.41929802421099
48,54.79952991903407
2603,49.34699063394632
1966,31.849129172025002
2169,36.355530159561766
5050,26.480211810308703
3335,69.03927392446042
3020,44.301692479610736
8765,31.970621100288085
9177,37.556053279232245
1361,30.152956319928393
5799,46.38842845894949
9401,44.082188707143445
3252,46.4099699098885
6301,28.254630421313948
2252,40.4571945223729
6028,46.928289325288404
1176,19.601484562672702
8800,72.77958110134385
3280,84.80014471374238
2974,36.05712044276079
3397,38.447172242452595
6940,86.26835432540237
966,65.15713968303089
8575,21.92167574239874
743,44.236038239146396
7515,38.448087248577224
3315,56.7858822013805
4899,76.9335994875028
9341,48.17814168591802
4673,22.197282667773372
8619,54.97046685257391
1218,33.30497834525558
4398,50.749828413145636
6081,33.16298890183921
2615,60.66966827840429
2621,35.98469645626699
8715,53.185758380413404
7283,72.76747815639852
3380,84.28592620818716
7302,62.7365913630079
9858,44.01330425260883
5606,67.73416802150133
9814,66.29263633231312
5787,17.49238112502789
8519,54.123050827719766
6851,70.31670715802757
1517,33.700149020617715
5099,47.047387157878006
7637,28.823430861166955
9086,37.090527022045165
8024,56.24933936752423
2393,87.94335093674836
587,34.884190704717454
3520,27.352812886962468
7654,34.48502768911038
8947,32.82851770136935
851,57.15269341007421
336,81.53999854582706
6635,63.60093307154821
8973,42.44383856074728
7494,62.49810864153811
2869,75.46488114114786
4873,18.564863726067856
3551,52.98447685612898
3843,35.06259805147785
7263,58.02013245882311
5825,64.76491599756659
24,58.9790584719111
1454,65.82478309155381
1685,46.660385713354316
2311,72.50622613246684
9064,24.40024287708242
9407,57.534335226985746
382,78.31297264792212
5815,75.4705583159991
5551,62.14693534860217
9309,36.39888952782265
1619,54.40559635383903
790,81.72225457845892
5984,34.10797917101628
8673,70.62301307137452
4476,65.5556055222642
5607,32.38811439912271
9313,31.656866804898215
5649,89.3573786077987
6217,55.14104562597477
2287,92.44522913132315
9994,56.09815084257879
7579,75.97133550080765
1184,70.58198822945315
6002,78.50553895346431
5091,20.74561970249512
2517,42.2647165561219
4123,37.37923939734284
5522,58.09281450884825
5628,78.90911611432166
8361,68.91805382442789
5873,73.57263808061055
8613,56.993757806179175
7728,42.10949496451177
5969,42.708601722344255
1181,61.443424127620446
8763,64.7826622401126
8236,26.90171446018281
2819,37.059098735779315
9965,63.11151991661389
8704,53.937886594793454
6609,52.49709766161294
2821,56.52813474118466
7536,74.98907590061235
2261,46.93272477539715
2240,68.1451037342368
6022,72.20957942482318
783,57.61142695248
933,53.33916980195707
6203,41.86874568076907
2413,32.837203490217064
6998,54.50990598444001
9116,52.659233180896976
1157,45.3514166288177
8108,46.63367220721614
5806,51.23042797283276
4880,70.49066670970875
3310,56.26061968884031
8962,52.64875983044813
1703,32.24209941761555
2493,27.80212840042696
3707,76.86566214489369
8277,54.82065463266247
287,30.529375930010602
1609,74.48603840909976
6632,60.88723392790753
8279,57.27550157346495
7316,35.74836572419312
2253,62.304604191311725
7416,73.21511099381702
8366,48.72873102699967
1892,60.284440063504064
5063,39.515214740706355
6121,48.966165738419136
564,57.01807101090186
292,86.19516307441819
4717,40.06550009426459
7709,80.53614494420873
6350,69.69934448349434
170,77.99946302595687
268,55.46806321137922
4639,76.27261260114493
7078,32.68049482155958
3356,32.7655438348106
8280,38.323443066484245
316,35.4291743557736
6729,45.36390128133074
9496,33.1154235468116
4068,44.76501625200511
246,61.22524370246647
253,59.87903139541541
1112,81.89701910537545
4802,75.74983572225135
1714,22.69429420487461
51,27.274860958256937
1836,81.86384038063586
7897,40.594286978806
3384,62.82992534779436
6411,65.45907097316424
4314,63.09449395300655
873,88.83822932533523
1255,72.07392785544742
8882,56.627834895859635
5852,63.059167050685105
5703,82.00228611748356
8104,97.57628378428319
2099,27.074404091798996
5129,63.811264850821075
249,44.93172030057926
6562,65.05723121198766
1340,53.14635857482159
7018,57.05403495630843
2111,64.69145245633842
1570,86.01893602173155
1727,67.51298899465662
8385,55.84969700876398
6941,68.36134325257083
4396,41.681343761755315
2421,74.72721426301493
3046,31.350929194203303
5504,37.63188279755239
3704,63.80118110647682
8192,85.3470601666788
5332,38.83989456987953
9809,59.10580416839207
448,57.92566138078995
7895,53.50789527272143
8729,87.02180550761454
7829,80.35732579935969
1769,50.594618111105916
6809,45.12998987752394
4705,56.59878187549967
3870,92.47135952803706
1656,91.2927940945678
3188,73.26305640884556
684,43.75704781052083
4171,64.48955227146674
4478,40.220912279642775
462,42.94420507218082
5765,21.160789168293753
7523,65.91396269811682
4503,71.34395475723606
9710,18.26915632740416
319,88.11673450429687
1146,74.19887892441889
5095,89.86718247364131
1394,46.01167416686056
6624,67.75645159057231
1502,31.6661852835782
6409,52.5752702734152
377,41.119031212477
411,54.58398982179777
1661,73.83919201854586
3152,43.10567274882024
1624,87.96987137211462
5610,31.905048441656348
8533,29.279682584193694
5803,20.40192724891299
5307,43.283212427695915
7087,41.273972354948185
8898,78.7176199858621
7489,84.67743359858181
9616,66.70834961258278
9218,49.938467164596815
1673,53.560956967372434
2359,61.4814358797328
8468,59.01152175048655
275,36.50603538407465
2474,53.57130573510777
5490,41.1678812606429
4772,40.733538674116446
2108,36.15683217051553
7501,37.38795866506996
4415,63.002850587708465
8139,84.15642597690123
8661,26.746945901142702
8240,68.68758727235613
2418,51.905780556296904
8772,25.82715366321448
2237,76.31603981258577
3768,65.06834075050702
9792,37.18397028943677
9990,25.300822676883058
9966,71.85489251038845
7324,64.87825385191225
1384,23.298047127535675
3102,46.893050956729624
3922,30.088305686003167
6686,17.995684866487657
3195,44.2464328925211
1942,49.09875997518188
7714,62.426247604895224
4897,29.17699268039643
4783,62.25289311551853
1497,64.09641466780603
1958,66.08528634884544
9172,63.81531519121913
9746,83.76791195976155
7333,54.476707354147564
7950,68.43107650574117
3018,40.59016626235832
6747,64.18735135530203
514,85.703047923264
3935,79.79398310396677
3026,51.85434925195642
1200,58.30018272839746
5029,53.40698702581504
9785,44.55017061183571
922,29.551351746279522
4650,22.25630089495803
5333,24.882496437708348
1077,62.082305278724874
6769,23.198803103713033
9411,61.234900649685784
1672,72.69772111719631
475,55.65341418260624
9187,26.329247132053524
8840,71.84418242517184
5759,28.8415980478758
6298,23.21519072220903
2479,61.30868455614342
5494,75.56806428614144
3915,71.78990674231605
2139,79.09688370409512
5455,68.48798786782788
5380,78.1117557192066
8986,72.32993361466987
4024,50.1837914638036
3486,50.221573156048905
2456,65.94442765589116
2465,59.770111524220624
8697,60.33555509612661
1370,59.62478814894342
6689,81.13998069129732
7457,78.3281332235067
9975,76.47156999833466
1902,74.7601766279822
4872,87.91341256427758
4711,80.19570411460599
7887,43.82157757406293
1794,32.67830437316678
2875,43.222793083155366
6218,60.16897706209562
5214,56.72906648684901
2246,40.45042455926746
1742,56.15913361838108
1021,52.91227801529013
706,43.32916442871553
4295,69.83022235110103
5577,69.27017365082112
7167,71.20103311845182
8178,33.61874560996172
909,80.52844001626244
5194,39.266936612164415
3078,77.82120452356378
9367,67.23492276731047
595,55.35159398773679
5305,30.79778453278047
441,43.47868518894717
7607,42.24342449186648
4093,38.132130753281814
6135,73.58078610859377
11,84.14529300922182
3777,58.857645989069155
9000,43.55462107119976
3709,63.10094774640312
3781,69.98082620637524
94,77.36543742229895
9240,45.65405542064708
3950,44.76501625200511
5786,30.445658021135173
4871,71.27251681280761
4803,31.218258240070696
4868,68.34490617771678
293,31.81255029195266
7889,45.55436975109666
7406,59.02528611568128
5596,19.72271000758827
2887,71.94686617964489
6455,65.7009004966411
2543,47.64382841355999
1766,56.25284057030872
6801,68.2638329130576
1878,85.58874763165262
1982,45.93660555664519
9730,73.49966128106192
9609,85.70541746628913
2686,39.03519355629632
8931,62.092032945811795
3459,77.91080313765376
4542,31.74858951855829
2179,41.83018510846104
4451,81.90714959143216
3860,73.09204109570311
7624,54.347736555653455
7655,57.05751335286794
4520,39.31404085728897
2518,41.200522900296946
4837,64.72756515162813
2886,60.85329367351085
7282,81.32287170900506
6256,78.32049661381284
4540,79.5731035092631
5640,66.97914847606734
9460,48.76339855723076
3482,75.75871518117302
1278,74.38668139620904
3147,75.04431582992373
8263,49.50981499337921
3206,56.098175259334525
9893,70.2533328302009
2743,66.02900347531327
6077,41.8034955171038
4048,53.12610101396645
5732,40.39430144466584
2946,23.656171034334704
5791,71.34142561481177
6795,32.69110713222911
6544,87.50982270010017
701,44.8613169804774
3575,64.55964775579145
7700,37.865878058757744
2516,65.80593592276799
3001,71.78481907204457
5821,31.46534747005903
8582,56.50454311131449
3685,27.204649737675368
2996,42.478436507691214
4253,76.86678639722575
3412,81.7134857762005
7963,48.52981341874302
6310,76.90247770386624
8612,46.27532563295752
5013,54.38814336436852
7751,53.855870141573035
5980,43.753107286987685
4049,47.32367029789968
4900,43.779424962306564
1319,70.63650583244403
9773,39.792669761842745
9138,81.96954294508691
7143,37.306976074545204
1898,35.2296583971484
7466,41.61205817697129
604,75.91279039755221
2847,56.67254434703486
8208,23.678195492388213
394,57.32503406612297
4437,47.94673838420715
9448,53.54599402659247
7235,85.93883362583043
5399,73.25090264778153
96,27.74834555868437
1663,79.24686649826587
8971,22.502064438491878
5131,40.69893149402918
1489,70.25331803190333
8317,49.56293708098255
2708,63.23713350612172
1596,41.127953807035254
9278,61.373680951807415
2378,53.929967888660215
5141,43.0455141469421
6148,40.91306944933234
8242,70.7355858341206
3949,77.07808899517161
3934,36.01559263952741
4798,44.03235141966451
4373,79.04160531551301
9863,75.7925417510093
8243,70.54011307286935
3449,86.2367747811122
2944,73.3764165527192
2466,24.57838488297447
8583,50.42664748285415
5507,83.47783687910689
2699,38.25724450951871
2448,47.094875340753376
20,59.96738988966197
2749,81.49762438567744
5400,19.349709770681642
8079,78.03804095335643
6872,91.07156637041955
4709,41.392160895886846
9477,47.811102810164
810,43.94448617219224
7478,62.06094146558618
2274,70.04819889271938
1924,64.1171404359409
1471,42.05273777272835
7935,63.02730192903347
7408,51.25136428898682
2407,57.01403727097288
1143,32.446290591593396
1748,43.29848685154437
5710,21.588841607155835
4976,63.072091104967114
7301,44.30573524282994
8149,38.86735056207554
2834,50.61203969727711
3132,80.96565833131675
1311,35.81460021012309
8651,35.591377706267636
6775,58.084292350800396
6757,57.83877399320859
621,61.99740481016829
2702,57.373750881606696
2200,48.44587802233994
6197,36.91638387204121
8825,60.356782893921235
1047,56.69321385355573
5769,42.768999932970075
9948,44.97469778144516
9020,41.715246506124274
744,32.49504978691547
223,62.47256137769021
3150,80.13605430004253
626,85.39437963474457
9335,52.97713695196873
7567,76.56876616820526
4583,51.70830581194723
5712,59.701174108898755
3285,50.212888385928395
7586,45.350676655277425
9647,65.97991650051225
1531,67.71691636627916
9686,56.30091800299866
354,41.326777211322664
2475,54.97479253160773
8014,16.27972358902381
6476,70.74612074083059
6450,67.26360216514121
240,47.76386366596074
2626,56.90060207036912
9787,71.88950741059703
7199,82.38722044156779
7693,25.33513833115022
2998,63.4445318550311
6441,66.21693497638402
4563,73.66334348925201
8615,51.434730786881815
1480,37.653481625987425
1019,41.270288514818006
3095,72.07907279417762
6183,28.02136607762189
4961,55.14096414191624
8493,49.87637085173668
1104,41.137294802523684
6082,48.09239794259943
9526,43.13050578715466
5191,36.881476508470485
4182,92.75579268715684
4468,29.837642832509218
1627,68.71626021492821
6718,52.0208203327586
3799,62.784968220598515
3054,69.99481409190267
2868,61.33543484902931
1433,25.74610651457153
7984,34.72077572982883
9347,88.00225526723897
9420,54.87079453756034
4077,50.76947027883091
218,73.2858843478697
3556,32.25260356733202
7937,55.02372522688104
8422,77.2312241051481
1035,25.590368319092015
3774,71.42422627966076
4133,43.9044135573599
2336,78.91742558822162
6493,83.34110024562113
1483,78.24534337851915
907,93.82498408443644
6089,28.166829081432432
6467,69.78256589807373
