Id,Recovery Index
5145,90.57596694048543
8268,72.390698618775
3938,73.29740258331472
762,58.677980042951646
7221,54.56178121860671
8440,86.79546670038357
3258,50.960901262211806
4339,51.684219490143036
4363,57.61727552214397
317,36.1161226962452
8070,33.38964122783716
1852,56.11791340744607
2485,31.71427426059529
9874,50.43170186719276
9575,51.92539309602324
1079,46.1967291933655
8359,48.07482164379783
7334,81.18798439487757
1072,66.46331284342132
104,74.15665180714916
5749,48.10716756783063
1419,49.927951318217524
1659,49.78057154994673
5285,45.93008472716876
1150,37.001326374496
7151,46.0199950998926
1569,34.209313515644595
1088,52.326508181782145
6086,69.99818431485053
8675,24.14622662550213
8342,55.15902069462567
7812,88.46349287575487
6085,87.27479436724573
8774,81.39326150754016
8758,55.02561597837682
1693,67.57089596529363
4735,49.13149377751269
3388,50.40453978910588
3647,59.350803046951896
1684,48.90748240566954
9,62.853181805193614
6063,49.76343706013179
6517,19.489459977780662
4124,45.6996785685096
8730,25.142067735193542
6046,23.92557819877966
568,57.25026319971202
9162,47.82077046852682
1804,84.77194300934256
8502,39.287392592103416
4901,73.27710850519867
1600,88.82356973893218
7932,73.52571139092242
9548,44.70871458308804
2824,58.94047961582643
5468,85.52792714444244
3530,58.464987733027854
8684,41.781399522524154
1156,71.7659981618222
6548,46.56714191121519
9089,56.19559233049563
7621,91.35228803392599
8297,48.90612650339527
4541,41.493557378911774
9135,74.36496195284484
6483,52.659446574353865
5827,41.35457003221656
1191,62.499496192558425
7445,58.32972707566559
8521,46.25843678419936
961,81.68837096012709
7455,88.7951989094157
37,41.901434700256345
7517,74.42173626218877
7645,57.47218311265205
4439,56.9036034124309
6162,46.44232181764342
7745,76.72191431309531
9588,44.69503630111103
8120,38.62734501207761
6968,58.280109026216834
5719,68.4362817533075
578,23.595941258795854
9834,52.609435688442986
4103,92.75634651028024
7647,46.676294344337464
4152,94.22044592888588
3131,53.686572898650326
4891,54.802930972650685
9976,60.26788314866832
7472,41.91242148117735
1834,64.64663210317043
9149,86.4111873856634
4892,83.96372853211142
2288,33.46000294693559
1331,15.50422635135152
2772,83.68391160877577
3687,17.343046640001575
8284,40.483001436225464
5929,26.504884328496992
638,92.41727720230124
48,54.797753785664355
2603,49.346158437067615
1966,31.846690532417426
2169,36.35650229757694
5050,26.48024454748468
3335,69.04002534388424
3020,44.3016676547699
8765,31.969235256067023
9177,37.55614741766031
1361,30.154063257350245
5799,46.38618005470548
9401,44.081985830504166
3252,46.41082002793945
6301,28.256550356356186
2252,40.4591613609515
6028,46.92993190375391
1176,19.59643594352442
8800,72.77304305408506
3280,84.79938812887421
2974,36.0550176615083
3397,38.44858275269452
6940,86.2696881386315
966,65.15796942126218
8575,21.917963439203746
743,44.23835540245075
7515,38.44217015501749
3315,56.78506529176063
4899,76.933787590735
9341,48.180455548271425
4673,22.198333501403745
8619,54.974790479721904
1218,33.308781104226384
4398,50.74860971961401
6081,33.15809730442004
2615,60.670756932821476
2621,35.97964806568885
8715,53.185217641670775
7283,72.76236708542618
3380,84.28596178372557
7302,62.740368943353204
9858,44.0132735895983
5606,67.73565670761647
9814,66.29358314673567
5787,17.486523344964
8519,54.122924623488146
6851,70.31586436863542
1517,33.70175088157568
5099,47.05132993310821
7637,28.82815752444271
9086,37.08963915485771
8024,56.24956446836133
2393,87.94110269900062
587,34.87888902985897
3520,27.355806217911045
7654,34.482726671095364
8947,32.83060521152203
851,57.155693093050985
336,81.54030761283293
6635,63.6066448342541
8973,42.44556849984207
7494,62.497538602603626
2869,75.46525336575422
4873,18.559408420477567
3551,52.98598900806425
3843,35.062100318568994
7263,58.02142159319004
5825,64.76256181133364
24,58.972902290927834
1454,65.83111571898223
1685,46.66189659175727
2311,72.50874895984603
9064,24.399710200842513
9407,57.531185937165205
382,78.31207504330958
5815,75.47194940135917
5551,62.14753403825921
9309,36.39789214712839
1619,54.406383539514295
790,81.72361613538337
5984,34.10863132345554
8673,70.62467482504955
4476,65.55046664120616
5607,32.38257915169936
9313,31.65661164233738
5649,89.35831305332002
6217,55.14198025075396
2287,92.44099725449688
9994,56.09592122931173
7579,75.97198633474724
1184,70.58356061275649
6002,78.50599515570983
5091,20.742659966677458
2517,42.26307899123245
4123,37.38205401427882
5522,58.09247398608869
5628,78.91082658748299
8361,68.91982739885373
5873,73.56997009015042
8613,56.997032608510054
7728,42.10992595638666
5969,42.70889198446069
1181,61.443470285688875
8763,64.78299560424819
8236,26.89989866608964
2819,37.06301201805118
9965,63.11684349617728
8704,53.94107493641603
6609,52.49666225687227
2821,56.528146777559414
7536,74.98870057493602
2261,46.935651930022885
2240,68.14516924519654
6022,72.214034065344
783,57.60982899042341
933,53.338946755923715
6203,41.86726357567112
2413,32.83897852688716
6998,54.5091706864834
9116,52.659446574353865
1157,45.353299399513574
8108,46.634473317349716
5806,51.22979295369913
4880,70.4884491657157
3310,56.26127605527715
8962,52.65193772578921
1703,32.24537069678338
2493,27.806790855881303
3707,76.86696691376595
8277,54.82158338879795
287,30.5280342563224
1609,74.48080579446038
6632,60.88174841928476
8279,57.27045135940183
7316,35.75076767256034
2253,62.30595504003013
7416,73.21522220350484
8366,48.72830562597157
1892,60.285769552694916
5063,39.51712112010449
6121,48.966833948582135
564,57.01290006285525
292,86.19398125113865
4717,40.06910499734964
7709,80.53676954413027
6350,69.69954872427154
170,78.00060374216324
268,55.46142750784381
4639,76.27102075121498
7078,32.679690260617434
3356,32.764373547201515
8280,38.322093909961936
316,35.426250036183035
6729,45.3657855342328
9496,33.110239658239635
4068,44.76324280802484
246,61.224892422542396
253,59.88172592546442
1112,81.89526342544939
4802,75.75030208298378
1714,22.69443048977967
51,27.275484452944575
1836,81.86393585557158
7897,40.59291798948267
3384,62.82707234208232
6411,65.45896316560922
4314,63.09036212263672
873,88.84056049580855
1255,72.07393779435864
8882,56.62860945217041
5852,63.05927551426966
5703,82.00086711454689
8104,97.57123701548048
2099,27.073365955691358
5129,63.81275179806828
249,44.9313948805286
6562,65.06153156888352
1340,53.14841719104044
7018,57.06047493485144
2111,64.69013174121872
1570,86.02144659893926
1727,67.50573283267893
8385,55.85175390873286
6941,68.36316006616362
4396,41.6799000776673
2421,74.72805541940933
3046,31.347840051048934
5504,37.63228258872192
3704,63.80207588707461
8192,85.3456055137176
5332,38.843436075339014
9809,59.10304768003135
448,57.931856058930805
7895,53.506400585276964
8729,87.02126833451157
7829,80.35458215111673
1769,50.60159639131851
6809,45.12953998821577
4705,56.60139439565282
3870,92.47032619651893
1656,91.29316018684645
3188,73.26235795243221
684,43.75732485788157
4171,64.49282811688187
4478,40.22063356178593
462,42.94295127767286
5765,21.163289604080134
7523,65.92015532344833
4503,71.33981491514162
9710,18.263678553958343
319,88.11556602479344
1146,74.19852572786823
5095,89.86866308581071
1394,46.01525408776786
6624,67.75318455836451
1502,31.667526879902255
6409,52.57528306420504
377,41.12041614729766
411,54.58126820373879
1661,73.83837660972478
3152,43.10603453138174
1624,87.96931352898987
5610,31.90409350981524
8533,29.27674793581852
5803,20.403916263978218
5307,43.28310510075211
7087,41.27529690392478
8898,78.7163495192651
7489,84.67607712955422
9616,66.70887295770102
9218,49.937825304777846
1673,53.562342155951484
2359,61.482594484252246
8468,59.011097114032864
275,36.50684255555774
2474,53.57314928950707
5490,41.16746556729555
4772,40.73571265908949
2108,36.157427429311625
7501,37.38918950186182
4415,62.99975268444466
8139,84.156182670721
8661,26.745343781446188
8240,68.68744729623656
2418,51.90666447744648
8772,25.826734639563774
2237,76.31858633563606
3768,65.06754825830977
9792,37.18178371532353
9990,25.296973846012868
9966,71.85320290579452
7324,64.87588017400685
1384,23.294631483271253
3102,46.89451601319918
3922,30.085567847913353
6686,17.997015586071797
3195,44.248996747899724
1942,49.10073807724024
7714,62.42600976190411
4897,29.181558598775467
4783,62.25668178147434
1497,64.09330533217467
1958,66.0866768673452
9172,63.81830406668735
9746,83.76915123933641
7333,54.47966821979524
7950,68.43318395636027
3018,40.5883299023364
6747,64.19187934899273
514,85.70412519076224
3935,79.7956696760632
3026,51.85382233999394
1200,58.298935059142536
5029,53.406800861262255
9785,44.54543313060465
922,29.551672653400068
4650,22.25711402580994
5333,24.882508307142714
1077,62.083546911143785
6769,23.19272183472379
9411,61.23605605559763
1672,72.70207942402486
475,55.65333821790965
9187,26.329577556424574
8840,71.84513443164332
5759,28.84066702183278
6298,23.21373594894375
2479,61.30822677875915
5494,75.56373350473747
3915,71.78601433483026
2139,79.09545225839685
5455,68.49056743282188
5380,78.11358280307408
8986,72.32778061945615
4024,50.18380459096086
3486,50.21601019846479
2456,65.94607064059504
2465,59.772331757132534
8697,60.33434029603417
1370,59.61830007010808
6689,81.13858490149254
7457,78.32782512857155
9975,76.4660496799982
1902,74.76267744057967
4872,87.91297439210695
4711,80.1965463250253
7887,43.81829078564127
1794,32.67683884634286
2875,43.22528722781381
6218,60.16889489849565
5214,56.73035580448007
2246,40.454663848030876
1742,56.16008998587928
1021,52.91455477838309
706,43.3290236341831
4295,69.82963789733665
5577,69.27135449723691
7167,71.20340052321829
8178,33.62298420965574
909,80.52799639723317
5194,39.262520394595214
3078,77.82377904285927
9367,67.24003978173083
595,55.35335621669667
5305,30.798766226589777
441,43.478183272331634
7607,42.240963689082676
4093,38.13189995776635
6135,73.58202883326554
11,84.14866408139072
3777,58.85707606751873
9000,43.55048302432388
3709,63.102461955297414
3781,69.98265872318615
94,77.36453673352852
9240,45.654713714764156
3950,44.76324280802484
5786,30.44475701689349
4871,71.27378178779368
4803,31.222934880299917
4868,68.34756681066607
293,31.814156803109157
7889,45.5557841686375
7406,59.02471499994007
5596,19.719664831398006
2887,71.94658486994533
6455,65.70033371249973
2543,47.65036219296479
1766,56.25374222070957
6801,68.26577736853433
1878,85.58676551063525
1982,45.93285072711532
9730,73.50138352092364
9609,85.70520346744442
2686,39.03109976770514
8931,62.09415732325424
3459,77.91009959009503
4542,31.751157352459373
2179,41.82748010614192
4451,81.90706641970202
3860,73.09055440848165
7624,54.34589616758831
7655,57.060389882642056
4520,39.314021872896674
2518,41.205099599941164
4837,64.72817429372606
2886,60.8490708375998
7282,81.32085775889063
6256,78.32272501208513
4540,79.56905985268477
5640,66.9781452933904
9460,48.764098027214075
3482,75.7606316333233
1278,74.38431649786665
3147,75.04569603373317
8263,49.51406621743834
3206,56.09800212248197
9893,70.25284417824699
2743,66.02284462505528
6077,41.80437594954664
4048,53.12325905622957
5732,40.390353977169966
2946,23.65259755508165
5791,71.34123228402659
6795,32.68745478329379
6544,87.51393161221452
701,44.85796543132673
3575,64.56137184058916
7700,37.86645672372292
2516,65.80665581310278
3001,71.78796098238584
5821,31.460458554258125
8582,56.50361319123569
3685,27.205755993640565
2996,42.48411453684629
4253,76.86859520627372
3412,81.7105371308039
7963,48.531338664087926
6310,76.90311377290918
8612,46.276086030358826
5013,54.389773878524466
7751,53.85532980373884
5980,43.752000188018215
4049,47.32580827318198
4900,43.77886513300869
1319,70.64043073318412
9773,39.789903580292886
9138,81.97005316990257
7143,37.30408902256805
1898,35.22658134325363
7466,41.61315511475496
604,75.91549987463539
2847,56.67174692908743
8208,23.683211857210992
394,57.32692738443937
4437,47.94736715785844
9448,53.53976829363984
7235,85.93676149830796
5399,73.25581840299655
96,27.745120918438765
1663,79.2458679797511
8971,22.501919105611712
5131,40.70192729291338
1489,70.25633922634819
8317,49.56584042739274
2708,63.24060671472979
1596,41.130812860405555
9278,61.371872851051876
2378,53.932446938363285
5141,43.04792367379777
6148,40.913267889880686
8242,70.73406778044236
3949,77.07791867629341
3934,36.011484550921665
4798,44.029113574648534
4373,79.0410550925815
9863,75.79069006610982
8243,70.53898960886279
3449,86.23562552348251
2944,73.3768349413537
2466,24.574389160290792
8583,50.431597023518194
5507,83.47657494105785
2699,38.260050973882684
2448,47.09744064814058
20,59.96814710958263
2749,81.5006290449051
5400,19.344278303047616
8079,78.03708332579254
6872,91.07509899996793
4709,41.39371051199956
9477,47.8076058883958
810,43.941339226946994
7478,62.06673631417024
2274,70.04830335777525
1924,64.11646923684367
1471,42.05469823698006
7935,63.020914230658576
7408,51.252397099560284
2407,57.009947327767506
1143,32.444928090677706
1748,43.298591505571
5710,21.583389286235892
4976,63.07471317508144
7301,44.30609637277293
8149,38.86824443936598
2834,50.61360375936374
3132,80.96684683488559
1311,35.80941520579009
8651,35.59345581317186
6775,58.08603707287945
6757,57.83916554990897
621,61.9981241240808
2702,57.3737454563843
2200,48.44676808707044
6197,36.91827603471944
8825,60.36118859296698
1047,56.69232238201663
5769,42.76655369706474
9948,44.975904687062496
9020,41.71540575411778
744,32.49445171515909
223,62.47385563993906
3150,80.13355966333393
626,85.3937478724107
9335,52.973950301538025
7567,76.56393869552
4583,51.70756032087587
5712,59.704532187537865
3285,50.21481157160643
7586,45.35161387512804
9647,65.98304862342933
1531,67.7158223693656
9686,56.29570287785093
354,41.329850613080026
2475,54.97688856656552
8014,16.27723501504105
6476,70.74699097023245
6450,67.2616589446001
240,47.76603180459898
2626,56.90137639686586
9787,71.89349850081528
7199,82.38739710480718
7693,25.337868908581235
2998,63.445739475636344
6441,66.2204372228725
4563,73.66662247201097
8615,51.43590326077626
1480,37.65411995940575
1019,41.27103260103655
3095,72.07969834879786
6183,28.022800541556002
4961,55.139817055353305
8493,49.87289808601713
1104,41.136783771919596
6082,48.09324289596296
9526,43.13380930258484
5191,36.8772914194834
4182,92.75268318973986
4468,29.838104856379488
1627,68.71521003229516
6718,52.020414071823296
3799,62.78586602978699
3054,69.99625386928315
2868,61.33628879819919
1433,25.746482169083052
7984,34.720929764623094
9347,87.99945687594612
9420,54.8714201092224
4077,50.770601897748364
218,73.28868413103065
3556,32.252761394640885
7937,55.01843678880414
8422,77.23083339662247
1035,25.59652379181822
3774,71.4221425618504
4133,43.905022077296096
2336,78.91762510944315
6493,83.33889268412318
1483,78.25009891726357
907,93.82401295820503
6089,28.166516029519123
6467,69.78336144981758
