Id,Recovery Index
2019,70.66659717177272
669,55.23700391499666
8922,45.154144334098234
8265,24.563025216872568
9697,38.90714724836896
1632,34.42424027371838
5171,34.874912603274964
7206,68.40252344127329
2523,47.545849152122955
2216,52.94462954485364
6969,44.57321685767863
6497,50.087867239004524
6214,50.82457026010937
7033,27.512093259371845
7421,26.702883288650867
1108,63.88646945484318
451,81.07442484528826
6290,47.334589931504695
9967,14.529920675840465
136,86.50203257388968
1786,48.6463472617158
3405,50.90535065264926
2907,71.51463138617402
8305,38.15265747228176
7493,64.81188285199987
6101,72.94221478527625
4505,38.17750742956429
5054,41.48920888103747
5206,50.725816878265775
4081,41.64191918401362
6919,29.197940816182275
6803,72.23680863978623
5207,43.43978582446036
533,64.35406660306083
4831,59.77299476029613
4039,63.71335648918529
4085,71.83266611222798
3205,41.884242198012075
7111,78.31649923855893
331,43.918964644504214
4958,44.002095353889985
3034,72.52407828062863
7685,63.670827499453424
1598,44.261109357511145
9920,77.48891989032903
3598,20.17539302629836
9039,68.5433976753651
8002,33.74552821605687
591,48.36373668008386
648,71.52252147522348
9103,29.829963999796718
8016,49.702040462444415
3772,55.45684341757125
9040,52.56119071123078
5083,33.68319479174707
7883,87.7226369790385
9363,44.21898278648723
4211,85.3109162162462
8835,40.55909962753063
8700,39.359716432810956
1796,29.218230577893138
2587,64.06558844485814
8356,48.39525360515928
2317,74.72192903311634
4186,73.19383354075153
8828,56.138051902196096
7073,51.64577264326621
5235,34.72540219532719
8744,50.75373916827664
8671,82.51320983010214
4769,46.523385204495895
9973,57.23504534212411
7145,68.44864564012816
2914,74.5662691804052
9872,71.7362299185932
9894,76.75165148057319
2076,33.833299675516656
4303,44.54205072657251
5823,78.28156224571833
2150,18.432405906611756
145,40.74029757757114
4964,64.94654452996087
8160,58.311747583086145
9031,76.15355905901735
4776,85.19427851586185
8934,37.12872865244978
7750,40.8463802429455
9829,81.4041318847148
9215,38.50156273197048
6061,34.487771153106024
9476,65.96632651310284
6410,54.064907380761426
3318,48.33794463393495
7465,50.53457234146542
3062,35.26613166429779
1356,62.05533769538046
4515,49.81728290459394
5506,63.11574716699309
5251,25.77836291070045
4512,76.4064372390613
1731,89.84987469847728
1759,77.60913283019998
6651,65.82727912091477
6647,84.71281479320575
9861,56.33283685252066
4140,25.22221707726507
9394,68.8811783755627
5124,74.2804726811563
1,91.75850825609433
1865,50.68101887987423
544,69.55921836678046
350,53.14814431897304
6907,35.82014592991651
9766,41.093947415281065
2524,27.91666611565494
3465,71.72315561421814
458,63.02309967131633
3024,28.475098866290324
7262,36.84440012894163
9516,72.92550198096932
7873,84.04100536476071
6626,84.92589624878809
2535,59.14992491730388
132,85.83285677162637
3705,32.59576517654226
1373,92.64777235145655
6201,45.77757473637277
4857,93.89817264340506
4713,41.91370645074771
5545,59.87025426165499
1414,48.83624666211918
4114,79.8730766066432
656,78.62182540083852
8138,53.48790741336015
4099,34.283047756120794
593,77.61343835256227
8709,81.36738177523146
3124,48.48937953028157
3048,84.50863181604582
3888,44.02001524932675
5736,48.045191725616334
2185,36.12878142104306
2146,41.668953244712114
7048,41.776911794717506
3106,57.02282753075207
9234,68.84722304833046
9097,72.6242347274852
2770,33.15554282734061
5222,55.894440808872986
5834,32.811393802433756
1733,72.3522003112873
266,52.89709330654881
5145,90.57585654237329
8268,72.39043899425805
3938,73.29739279690898
762,58.67811216445841
7221,54.561534394605616
8440,86.79543642654919
3258,50.96100982363532
4339,51.68427650270796
4363,57.617212047158205
317,36.115911538702704
8070,33.389347324080916
1852,56.117900298964116
2485,31.714159236644136
9874,50.43168004326964
9575,51.92538814332086
1079,46.19674057114756
8359,48.07486634373184
7334,81.18803361744256
1072,66.46341034031715
104,74.15696227517331
5749,48.10736475388882
1419,49.92783190711802
1659,49.78063420158213
5285,45.93009390606416
1150,37.001268670181474
7151,46.01967487880613
1569,34.20925603511705
1088,52.32659844497421
6086,69.99820518194312
8675,24.14644720636271
8342,55.15905596899671
7812,88.46362276764346
6085,87.27455550164375
8774,81.39330542215727
8758,55.02579273404179
1693,67.57087194005452
4735,49.131159941391076
3388,50.40416435682603
3647,59.35091489064824
1684,48.907624043838865
9,62.85304836563098
6063,49.763468715484606
6517,19.489622897182585
4124,45.69962054187603
8730,25.142034992807403
6046,23.925761748552056
568,57.2501689742777
9162,47.82041380230021
1804,84.77192020324847
8502,39.28745480988583
4901,73.2768236658609
1600,88.82352006453873
7932,73.52532875093733
9548,44.70854023944206
2824,58.94038787876568
5468,85.52797052244141
3530,58.46508685713965
8684,41.7814183631549
1156,71.7659491459725
6548,46.56677784787783
9089,56.19571940022101
7621,91.35231292848728
8297,48.906166061950756
4541,41.493568045038884
9135,74.36498670477955
6483,52.659446264659735
5827,41.35482463521808
1191,62.499514122032465
7445,58.32983812410886
8521,46.25853547540578
961,81.68829415511
7455,88.7953911143132
37,41.90139034528714
7517,74.42161675432034
7645,57.4720063571032
4439,56.90360544639681
6162,46.442378025360284
7745,76.72159251910058
9588,44.69508142169934
8120,38.627318648204266
6968,58.28017709013743
5719,68.43623296562832
578,23.59599986848435
9834,52.60915389378887
4103,92.75601662072462
7647,46.67637319380695
4152,94.22042549151045
3131,53.686396168951276
4891,54.80292945067663
9976,60.26794475028004
7472,41.91212408581349
1834,64.64664004391646
9149,86.41126107703585
4892,83.9637171048209
2288,33.460083954941396
1331,15.504382424289318
2772,83.68384605198473
3687,17.343321538826736
8284,40.482689595311
5929,26.50508159539084
638,92.41735363962295
48,54.797728352926285
2603,49.346247180997764
1966,31.84671651315142
2169,36.356337464900605
5050,26.480248908926733
3335,69.0400152658261
3020,44.30164626945509
8765,31.96924619459196
9177,37.556189437858876
1361,30.15416350018411
5799,46.38616392268548
9401,44.08193082815271
3252,46.41068375687537
6301,28.25675041501706
2252,40.459230330606815
6028,46.929934334230666
1176,19.5965235594128
8800,72.77330953718578
3280,84.79944564665944
2974,36.05506819575416
3397,38.448370857630266
6940,86.26948999954332
966,65.15793195637931
8575,21.918108912477983
743,44.23831698291865
7515,38.44225358540831
3315,56.78514307468889
4899,76.93369111851618
9341,48.18023175435671
4673,22.198461545473947
8619,54.97484922162778
1218,33.30896228718218
4398,50.74874349313241
6081,33.158215392651016
2615,60.67085440420922
2621,35.979717905291864
8715,53.185200776266
7283,72.76257907470018
3380,84.28599881633416
7302,62.74031063626494
9858,44.01336619250574
5606,67.73536266317561
9814,66.29360404682912
5787,17.486805084846644
8519,54.12285610160589
6851,70.31587837044192
1517,33.70184818415572
5099,47.05097901173879
7637,28.828285923655585
9086,37.08962490028648
8024,56.24953124001057
2393,87.94122925614951
587,34.879059712888576
3520,27.355792263456557
7654,34.48280352854529
8947,32.830809170347706
851,57.15542645792945
336,81.54037667355048
6635,63.60659306780883
8973,42.44543156503933
7494,62.49745769856652
2869,75.4652006657161
4873,18.559644939563412
3551,52.9858335917244
3843,35.06217650175758
7263,58.02144975065042
5825,64.76253783307021
24,58.973100946397906
1454,65.83115218130266
1685,46.66173341780954
2311,72.50884787830523
9064,24.39979658150753
9407,57.53124229783005
382,78.312053054304
5815,75.47195820297277
5551,62.14756835116228
9309,36.39797390384341
1619,54.40636198433893
790,81.72365333969744
5984,34.108528389387175
8673,70.62479112727956
4476,65.55061861546362
5607,32.38281450818978
9313,31.656601333596967
5649,89.35817910890796
6217,55.14189018948551
2287,92.44113970418985
9994,56.09599067219091
7579,75.97203830633805
1184,70.58371902609268
6002,78.5059265995936
5091,20.742754109930594
2517,42.263272097755646
4123,37.38187802787448
5522,58.09242926217523
5628,78.91092636942838
8361,68.91969569825929
5873,73.57004554580743
8613,56.99669805264179
7728,42.10982882158578
5969,42.70892156609109
1181,61.443551540602044
8763,64.78292563760084
8236,26.899758594061822
2819,37.06311774381919
9965,63.11645387770379
8704,53.94074483964508
6609,52.49660365864658
2821,56.528126159364064
7536,74.98862169972602
2261,46.93538736168803
2240,68.1452516548309
6022,72.21365682179578
783,57.60981141536472
933,53.33892321801187
6203,41.867382487582674
2413,32.83901944687409
6998,54.50904739515556
9116,52.659446264659735
1157,45.35334213398505
8108,46.63442994610757
5806,51.229565501371354
4880,70.48846253488087
3310,56.26134106332324
8962,52.65186893180109
1703,32.245491059406405
2493,27.806922517586685
3707,76.86700269799279
8277,54.82167270932648
287,30.528063051667658
1609,74.48102894430828
6632,60.881805660193436
8279,57.27057204247218
7316,35.75084134429717
2253,62.30608031155131
7416,73.2151991537623
8366,48.72836042663782
1892,60.285658645732326
5063,39.51720245064523
6121,48.96685345934776
564,57.01296406021204
292,86.19398144409801
4717,40.06906924416732
7709,80.5366809346962
6350,69.69947838058746
170,78.00039520064115
268,55.4616187810214
4639,76.27106825138985
7078,32.67965980701966
3356,32.76441127108676
8280,38.322065346891435
316,35.42635796520912
6729,45.36580499073153
9496,33.11033402839446
4068,44.76326977916554
246,61.224840074468375
253,59.88178990970749
1112,81.89546090575601
4802,75.75039150868379
1714,22.694575319700206
51,27.275621915130777
1836,81.86398043175826
7897,40.59294521725633
3384,62.82714345530904
6411,65.45891485290585
4314,63.09057713687403
873,88.84028230584542
1255,72.07375865338003
8882,56.628606061394024
5852,63.059240355869235
5703,82.0010344961963
8104,97.57145097670941
2099,27.073420171036787
5129,63.81280021809512
249,44.93127175660288
6562,65.06118732841858
1340,53.14814431897304
7018,57.06013666192122
2111,64.69011670077995
1570,86.02123019096969
1727,67.50582799631128
8385,55.85156297086668
6941,68.36314468368833
4396,41.67999945096237
2421,74.7281226685339
3046,31.347956412115508
5504,37.63231545903008
3704,63.80210344804918
8192,85.3456538136496
5332,38.843151664480786
9809,59.10301821467621
448,57.93190304978788
7895,53.50642403787232
8729,87.02132958455628
7829,80.35472248852759
1769,50.60153093010504
6809,45.12949931578494
4705,56.60146211554354
3870,92.47028885387503
1656,91.29315928518575
3188,73.26227281530201
684,43.757382176057874
4171,64.49252845012974
4478,40.22079984033442
462,42.94280967844111
5765,21.16339658887079
7523,65.9200806565811
4503,71.33987566422927
9710,18.263962875768193
319,88.11557192208724
1146,74.19842576653431
5095,89.8685035431017
1394,46.015274136191266
6624,67.7533493967076
1502,31.667346433781148
6409,52.57527893615662
377,41.120459963634346
411,54.581406185541795
1661,73.8383112666535
3152,43.10592930877647
1624,87.96932277113132
5610,31.90409522121415
8533,29.27685465035836
5803,20.404035946951574
5307,43.28326265749912
7087,41.275159942810504
8898,78.71631856333728
7489,84.67607777594728
9616,66.70896986785573
9218,49.937796024043976
1673,53.562194095476826
2359,61.48274227995776
8468,59.01104243885746
275,36.50692326504591
2474,53.57288790198366
5490,41.16743871792109
4772,40.73581077378141
2108,36.15717946220951
7501,37.38931405794446
4415,62.999804222532745
8139,84.15605984157382
8661,26.745298288851977
8240,68.68743073383285
2418,51.90656732655876
8772,25.82671537017694
2237,76.31860572901246
3768,65.06756412112144
9792,37.18172598326946
9990,25.297111362633537
9966,71.85327453755545
7324,64.87583442387061
1384,23.2946620493557
3102,46.894585689430215
3922,30.085576918646993
6686,17.997180275553994
3195,44.24909409951192
1942,49.100780502898715
7714,62.42597119085623
4897,29.181655395916287
4783,62.25677992989152
1497,64.09338146822738
1958,66.08681330827912
9172,63.81824432128808
9746,83.7689359048056
7333,54.479327480470076
7950,68.43336053883232
3018,40.58833768286705
6747,64.19191117875013
514,85.70399838676585
3935,79.7954771862478
3026,51.8538035949163
1200,58.29903734307494
5029,53.40662401234556
9785,44.54567204796254
922,29.551662431822443
4650,22.257299949590056
5333,24.882701892555453
1077,62.08357729332404
6769,23.192984955132637
9411,61.23605404056357
1672,72.7017194858368
475,55.65324825895759
9187,26.32976535349883
8840,71.84514373127752
5759,28.840926854334178
6298,23.213798399117636
2479,61.30813054015134
5494,75.56382606278316
3915,71.78622192335247
2139,79.09538524704591
5455,68.49065442313056
5380,78.11343201994151
8986,72.32785663344926
4024,50.183819505763935
3486,50.21622420842222
2456,65.94608530359324
2465,59.77227900566071
8697,60.33444085052375
1370,59.61847057385532
6689,81.13850290877672
7457,78.32777919193381
9975,76.46631217064424
1902,74.76239549653356
4872,87.91305815832273
4711,80.19672851733577
7887,43.818437191449334
1794,32.67697947954238
2875,43.22524702156652
6218,60.16891988838499
5214,56.730318151654274
2246,40.45465366971878
1742,56.15999879347042
1021,52.91464416075419
706,43.32901430035041
4295,69.82949801132439
5577,69.27116997120072
7167,71.20316648529544
8178,33.62304805617974
909,80.52808386683297
5194,39.26273532612758
3078,77.82380159124034
9367,67.24014378842656
595,55.35316377471676
5305,30.798609972709343
441,43.47836869447957
7607,42.24100674730305
4093,38.13196262361129
6135,73.58222865328756
11,84.14838821695623
3777,58.857092711334346
9000,43.55066494300617
3709,63.102434800248616
3781,69.98268590863974
94,77.36443970218161
9240,45.654709227478236
3950,44.76326977916554
5786,30.444602480799304
4871,71.27386054963999
4803,31.223026040519088
4868,68.34768959247224
293,31.81426765268283
7889,45.55565537298449
7406,59.02467738155376
5596,19.719763302819686
2887,71.94650139558631
6455,65.70028119013138
2543,47.650271120801776
1766,56.253791822275105
6801,68.26559965670799
1878,85.587021736998
1982,45.93285476026503
9730,73.50119207552423
9609,85.70514541706955
2686,39.031243988123464
8931,62.09409629288919
3459,77.91010813842398
4542,31.751206561598735
2179,41.8274487342658
4451,81.90705207691886
3860,73.09072883187862
7624,54.345940547534425
7655,57.060545222753035
4520,39.3139852930062
2518,41.2047739647121
4837,64.7280706264532
2886,60.84923135382944
7282,81.3209262452644
6256,78.32257256242772
4540,79.56906575259347
5640,66.97818175628086
9460,48.764272306101134
3482,75.76085168800734
1278,74.38436864058788
3147,75.04582817285339
8263,49.513709975104064
3206,56.09792409660129
9893,70.25283139120624
2743,66.022966272993
6077,41.80420757767524
4048,53.12333982109169
5732,40.39042074882151
2946,23.652707765571662
5791,71.34126241502597
6795,32.68741571690856
6544,87.5135579225147
701,44.85801040196027
3575,64.56119349677944
7700,37.8663843780254
2516,65.80661718177306
3001,71.7876853691544
5821,31.46065785973603
8582,56.50352306407456
3685,27.205871770193156
2996,42.48407336122321
4253,76.8687024677917
3412,81.71056878060222
7963,48.53123368333708
6310,76.90313873036206
8612,46.276029811076455
5013,54.38960062967537
7751,53.85524003232618
5980,43.752001590479395
4049,47.32559943564891
4900,43.77904832190028
1319,70.64014065134556
9773,39.789875358760995
9138,81.9699307465412
7143,37.304247506816594
1898,35.226726400328346
7466,41.61296304087486
604,75.91573425607932
2847,56.67184648388847
8208,23.683270124075896
394,57.326768350649616
4437,47.94738868782785
9448,53.53992586922287
7235,85.93697470189765
5399,73.25587170576893
96,27.745213461029273
1663,79.2458393388813
8971,22.501998507023146
5131,40.70186465610776
1489,70.2563350348
8317,49.56552515931078
2708,63.240314101838536
1596,41.130865518609454
9278,61.37186602871368
2378,53.93220797450401
5141,43.048006426100784
6148,40.91318694858397
8242,70.73408975615942
3949,77.07789985727766
3934,36.01167607615042
4798,44.02924693512243
4373,79.04098483614767
9863,75.79072858770895
8243,70.53898371917897
3449,86.23569075529194
2944,73.37686943940848
2466,24.57452894943635
8583,50.431317657305286
5507,83.47655327249605
2699,38.25967846866841
2448,47.09762006797939
20,59.96796379140065
2749,81.50035923136588
5400,19.344525730845085
8079,78.0370113624959
6872,91.07473205497544
4709,41.39378560472497
9477,47.80767047385861
810,43.941472160146915
7478,62.06668505731999
2274,70.04811955218322
1924,64.11638309037883
1471,42.05449241950629
7935,63.02112434670754
7408,51.25239873112878
2407,57.010172000419814
1143,32.444881926021125
1748,43.298710346863885
5710,21.583650516416256
4976,63.074740816208546
7301,44.30601524187874
8149,38.86828272661427
2834,50.61363618203434
3132,80.96661724861916
1311,35.80941671864012
8651,35.59355274831567
6775,58.08586978439392
6757,57.839297144175475
621,61.99794262870947
2702,57.373829459732406
2200,48.44662973133819
6197,36.91837234795736
8825,60.36077938894255
1047,56.692265736529976
5769,42.766780762516916
9948,44.975765203153
9020,41.715469064441066
744,32.49447850415203
223,62.47369391589646
3150,80.13365373630178
626,85.39362758048702
9335,52.97409132262449
7567,76.56416276072439
4583,51.707606642566105
5712,59.70422822758586
3285,50.21490016962265
7586,45.35171304429856
9647,65.98302587860715
1531,67.7159871973783
9686,56.29578028880002
354,41.329464590522136
2475,54.97682923773985
8014,16.27736443888702
6476,70.74721289151832
6450,67.26172462915471
240,47.766081703004815
2626,56.90154659978438
9787,71.89306522309431
7199,82.38739174059975
7693,25.33810750981946
2998,63.44575714521464
6441,66.22013602789377
4563,73.66629730859178
8615,51.43592026756903
1480,37.65410978324452
1019,41.271141623148935
3095,72.07969446840282
6183,28.022919820577883
4961,55.139767988189064
8493,49.87290380610496
1104,41.13680569862231
6082,48.09301401067114
9526,43.13353996307089
5191,36.8774231076728
4182,92.75276783473005
4468,29.83793064534757
1627,68.71510198721926
6718,52.02041492618552
3799,62.78589347861326
3054,69.99627857195887
2868,61.336246002867966
1433,25.746562462011035
7984,34.72105840095905
9347,87.99952096567122
9420,54.871360527713406
4077,50.7706531199056
218,73.28869093268771
3556,32.25266454472245
7937,55.018588400056416
8422,77.23080093758259
1035,25.596509999128337
3774,71.42211358869783
4133,43.90506280529415
2336,78.91746264354397
6493,83.33897080826523
1483,78.25009918633452
907,93.82406291434997
6089,28.16669623850948
6467,69.78339101713684
