Id,Recovery Index
8342,55.14752728056026
7812,88.58956693796758
6085,87.39356874015792
8774,81.48610900197178
8758,54.96812895302201
1693,67.59446124685152
4735,49.178869465377076
3388,50.47314596420502
3647,59.310332112918964
1684,48.86242449410953
9,62.84406771124626
6063,49.70892250305768
6517,19.57279132795852
4124,45.6693426533973
8730,25.2323313233728
6046,23.98039982326029
568,57.183566812133535
9162,47.89849595674244
1804,84.76514840134448
8502,39.312500651215764
4901,73.31190231859449
1600,88.935524080388
7932,73.58536248821699
9548,44.69168706588039
2824,58.94199348021932
5468,85.60387251890384
3530,58.48244813992595
8684,41.78362786673442
1156,71.74826148716907
6548,46.660810204407376
9089,56.13819945254828
7621,91.33772756361714
8297,48.85474602834766
4541,41.42809820401144
9135,74.4299856468933
6483,52.605705183605
5827,41.27928442011453
1191,62.427129096064114
7445,58.37092819705702
8521,46.2717296878631
961,81.78885665326048
7455,88.69746785341039
37,41.879675640432296
7517,74.47625170503508
7645,57.435550841872676
4439,56.854577446593375
6162,46.439174709898126
7745,76.76706252448717
9588,44.68101351757966
8120,38.608124634755924
6968,58.20785116770293
5719,68.48147151063654
578,23.64222589396308
9834,52.71332493643501
4103,92.91242605836082
7647,46.654750403993724
4152,94.2622790004429
3131,53.770183768189
4891,54.718028167555104
9976,60.22889156809504
7472,41.99559169893372
1834,64.61790088071793
9149,86.50147702524842
4892,84.04741498388941
2288,33.494135884229635
1331,15.602085751465566
2772,83.75572004788287
3687,17.35197411391254
8284,40.564616872305976
5929,26.55586899761684
638,92.45621426413649
48,54.78863320119591
2603,49.298782127641886
1966,31.876174396646704
2169,36.4523077801346
5050,26.531173778731176
3335,69.04447974634121
3020,44.263631992390486
8765,32.07683905144144
9177,37.67656478148851
1361,30.19350754338947
5799,46.30407545922397
9401,44.09512512680625
3252,46.3844715509075
6301,28.30283847960223
2252,40.51093345071118
6028,46.901916528651064
1176,19.58304958380228
8800,72.79699587233094
3280,84.80335932265531
2974,35.98774498573398
3397,38.549628684190665
6940,86.38068856328735
966,65.09779155012454
8575,22.009540227926237
743,44.22498120919012
7515,38.33522695601779
3315,56.705162520195806
4899,76.98733356360606
9341,48.20782796259666
4673,22.242441298427103
8619,55.00277555274701
1218,33.33247287967071
4398,50.69652516932532
6081,33.09787594251637
2615,60.689147881956714
2621,35.8572365730948
8715,53.136912146459686
7283,72.79389965703425
3380,84.33344465308687
7302,62.73009121504182
9858,43.96921941983754
5606,67.74940384003875
9814,66.30877289673823
5787,17.539073273044593
8519,54.06009887673879
6851,70.36203014385693
1517,33.721297032277356
5099,47.13780181328329
7637,28.884775694301833
9086,37.16234592112124
8024,56.19731817475873
2393,87.9413886506357
587,34.79015418574757
3520,27.40757335922124
7654,34.51112475998873
8947,32.8471106024533
851,57.16845125372763
336,81.63651485521277
6635,63.67246720939084
8973,42.580831174947825
7494,62.44197818994286
2869,75.53246823794713
4873,18.618730312280334
3551,53.036672430659394
3843,35.12248104872252
7263,57.992444220872635
5825,64.76467039360979
24,58.90878475689277
1454,65.93407673067863
1685,46.74010012368969
2311,72.56185337350138
9064,24.49481697882984
9407,57.49733782930184
382,78.3233924874357
5815,75.51986523115889
5551,62.13823424959247
9309,36.426253197660664
1619,54.36214442363265
790,81.81279430864839
5984,34.25737101703555
8673,70.67811272795888
4476,65.54570659402701
5607,32.31972977040959
9313,31.779458523018665
5649,89.4675851949363
6217,55.08624590807747
2287,92.38568167411425
9994,56.01953376628697
7579,76.00438377204976
1184,70.62207151108223
6002,78.57966366086649
5091,20.7362867946537
2517,42.21942089676151
4123,37.565307365674
5522,58.03237942770794
5628,79.01267557382728
8361,69.0169100859237
5873,73.60496855752372
8613,57.03242791498905
7728,42.1449771767989
5969,42.64287859657081
1181,61.407648673745
8763,64.7086667158587
8236,26.982081571973723
2819,37.08166739119817
9965,63.156704038434945
8704,53.98095504591585
6609,52.493352033074274
2821,56.47536292804518
7536,74.94341735137525
2261,46.99096635376519
2240,68.09163164117604
6022,72.28444608152091
783,57.58319259799636
933,53.351406864436164
6203,41.88262483953558
2413,32.86366375565397
6998,54.48745982859756
9116,52.605705183605
1157,45.39668008549549
8108,46.599645985403455
5806,51.19787549402171
4880,70.51961421013168
3310,56.24145069658785
8962,52.6313537874459
1703,32.27614810083209
2493,27.86801181489648
3707,76.94784508574793
8277,54.78212199445966
287,30.579462992485908
1609,74.5438373794386
6632,60.795683243171624
8279,57.21785649178402
7316,35.74704250569886
2253,62.28938147180105
7416,73.20137075666793
8366,48.664701469836544
1892,60.34049557117186
5063,39.5195628217725
6121,48.92718611729713
564,56.92169180348917
292,86.27096685443081
4717,40.07854208347701
7709,80.60987020802675
6350,69.70958988707208
170,78.05497844183766
268,55.3815015098008
4639,76.30202207802529
7078,32.720979587058864
3356,32.80398657423157
8280,38.325742922496886
316,35.35755925491401
6729,45.336191866116195
9496,33.00023400917144
4068,44.749646599863205
246,61.20139554717478
253,59.8823452336388
1112,81.8841807658151
4802,75.84079572092979
1714,22.78830838169268
51,27.33303049725123
1836,81.90914424977684
7897,40.63423550508172
3384,62.69615854896833
6411,65.42238187017742
4314,63.03985307023034
873,89.01406678260335
1255,72.11864521385034
8882,56.586555507201446
5852,63.021817601701486
5703,81.98053070694354
8104,97.56572192742371
2099,27.155308793718824
5129,63.82242306992434
249,44.89054731536093
6562,65.10071832237008
1340,53.16316391416791
7018,57.231989227832734
2111,64.60349611368126
1570,86.12428133281053
1727,67.43643253375221
8385,55.8950249727052
6941,68.3918974434425
4396,41.69230400566184
2421,74.74125784189404
3046,31.290503737292607
5504,37.6967935616545
3704,63.79164035280324
8192,85.33611090296569
5332,38.94411882986053
9809,59.04163682187874
448,57.99028652930955
7895,53.457352619433095
8729,87.09790925262729
7829,80.28111927531643
1769,50.65142830850658
6809,45.118135170460675
4705,56.57080642790773
3870,92.5217677177922
1656,91.39857916959498
3188,73.18745846107556
684,43.74561055193105
4171,64.53910942474522
4478,40.194601300822924
462,42.91400404666216
5765,21.250313539270827
7523,65.98598254751528
4503,71.34702896686755
9710,18.299767416503734
319,88.21070369221212
1146,74.17155304642095
5095,90.00775120908477
1394,46.01103124088081
6624,67.73737556411389
1502,31.747894307727282
6409,52.53966959080282
377,41.14728065872279
411,54.518713893694674
1661,73.91312408202248
3152,43.15532614468988
1624,88.01413154177578
5610,31.87865905407567
8533,29.251461052382492
5803,20.510837282934325
5307,43.24556792810019
7087,41.377474378206344
8898,78.65416948938721
7489,84.66110278093576
9616,66.69156580019788
9218,49.89511844351275
1673,53.58949952057133
2359,61.46276967900413
8468,58.97874366204835
275,36.53932788880324
2474,53.61286021893743
5490,41.216060939433724
4772,40.73451196159717
2108,36.219261248023884
7501,37.40600682282936
4415,62.95977566370993
8139,84.26012480492498
8661,26.779049109581784
8240,68.67136501060871
2418,51.941874921284786
8772,25.892456148285
2237,76.40796031704163
3768,64.99295844247771
9792,37.18143887087132
9990,25.34387189525612
9966,71.76321662337376
7324,64.85508385390033
1384,23.35413523469606
3102,46.89953748026791
3922,30.034953403323378
6686,18.103503212661025
3195,44.2541557784973
1942,49.06320945603572
7714,62.379110922180416
4897,29.23422713095753
4783,62.3104435424582
1497,64.07558770367109
1958,66.15360894673094
9172,63.81761268082313
9746,83.8694942065395
7333,54.52112106006433
7950,68.49865201047778
3018,40.573383899103874
6747,64.24342971101204
514,85.78080541256277
3935,79.90396432479781
3026,51.86294130590057
1200,58.19925550300769
5029,53.3675953388363
9785,44.45811566162028
922,29.582140406008453
4650,22.35189015584188
5333,24.949545059988914
1077,62.06039972390901
6769,23.168854855761424
9411,61.21770781313869
1672,72.76143769039683
475,55.634732120642084
9187,26.410068763325867
8840,71.84964681375246
5759,28.857976216624273
6298,23.2409537417103
2479,61.243376643182145
5494,75.60782355148915
3915,71.80786479156261
2139,79.0828054298488
5455,68.57015742167228
5380,78.18843788137738
8986,72.33300223736785
4024,50.179410170131774
3486,50.144487990829994
2456,65.94544882690974
2465,59.7421302457718
8697,60.233458250879615
1370,59.53897048771274
6689,81.2128731329172
7457,78.39095683703897
9975,76.51464072568422
1902,74.80599530140637
4872,88.01860443634637
4711,80.31384367802853
7887,43.778042606198426
1794,32.73848936966429
2875,43.200603791660875
6218,60.10625557319001
5214,56.68290544832989
2246,40.46772316683129
1742,56.10334728201344
1021,52.92854532606546
706,43.26349695149126
4295,69.83270642527448
5577,69.28815046679529
7167,71.29016172443418
8178,33.65073408523463
909,80.54225394465458
5194,39.18100719030083
3078,77.89537010416507
9367,67.33148227783144
595,55.338567432347226
5305,30.917104605685278
441,43.43588876197393
7607,42.22479092719891
4093,38.173785170530415
6135,73.60980748399851
11,84.31485681606674
3777,58.829658238992835
9000,43.499405005007134
3709,63.11578849444678
3781,70.02003127654612
94,77.32757777769879
9240,45.652441874848066
3950,44.749646599863205
5786,30.51020855539222
4871,71.30727049848613
4803,31.267754889768234
4868,68.40468111773248
293,31.853341488914445
7889,45.639393944596634
7406,58.9984663826524
5596,19.719522915248348
2887,71.89194448230205
6455,65.71420741794248
2543,47.68220775103529
1766,56.234542504545665
6801,68.29488051235191
1878,85.60942427697265
1982,45.827083850348046
9730,73.54494885070521
9609,85.78992279575479
2686,39.013568715370965
8931,62.054801847569706
3459,78.02094954105375
4542,31.768022509952836
2179,41.75473840298097
4451,81.91152329815999
3860,73.01744541718953
7624,54.305390082188
7655,57.060472852430436
4520,39.30586936929624
2518,41.39391392326214
4837,64.71449647768279
2886,60.84818410014346
7282,81.38668521137858
6256,78.44962879980396
4540,79.63208164508426
5640,66.92221558452596
9460,48.7196371411615
3482,75.84022677419452
1278,74.42849961172482
3147,75.0659145418533
8263,49.62203836045534
3206,56.06123858693171
9893,70.17509649872815
2743,65.98265949964271
6077,41.82793209591203
4048,53.08323662455934
5732,40.3060303022634
2946,23.684235134965434
5791,71.2943706864856
6795,32.65989174394133
6544,87.63306762350396
701,44.817829689439264
3575,64.58432555957424
7700,37.96550282452624
2516,65.794990364114
3001,71.8525018602087
5821,31.39337935129477
8582,56.4350448983943
3685,27.29962996504161
2996,42.50956534489506
4253,76.90945896132088
3412,81.79628656379944
7963,48.60686826489368
6310,76.93459119254791
8612,46.24123854848201
5013,54.4133118202146
7751,53.82727560416428
5980,43.74836068512733
4049,47.377544502350574
4900,43.722559536976114
1319,70.67447164947838
9773,39.720985647816526
9138,81.99565245869466
7143,37.23789289178066
1898,35.193560277124874
7466,41.63464302161934
604,76.03655581469548
2847,56.60881257906736
8208,23.7697660661833
394,57.374202481731956
4437,47.91014099244961
9448,53.43838721128063
7235,85.95236126520521
5399,73.40087532317177
96,27.751740645294323
1663,79.31289375295393
8971,22.49792184233751
5131,40.706012381351215
1489,70.3067020515483
8317,49.62862201923504
2708,63.26548832215557
1596,41.126496193974134
9278,61.36722057009577
2378,53.999438367522814
5141,43.047014816129774
6148,41.02339503959808
8242,70.74036733579608
3949,77.08686985237614
3934,35.93742647779209
4798,44.003288134806695
4373,79.01204784347284
9863,75.82503046914937
8243,70.54707826150339
3449,86.25691858486164
2944,73.42022434412534
2466,24.610698052257124
8583,50.58848373191881
5507,83.45356807494919
2699,38.39304080757301
2448,47.082592401366306
20,59.946520202266775
2749,81.57432553659474
5400,19.379424455739475
8079,77.98685704663755
6872,91.22493150307938
4709,41.37063417325505
9477,47.71191992972228
810,43.87352099988089
7478,62.10879787106013
2274,70.08455496415529
1924,64.03253361206006
1471,42.10521971898088
7935,62.97584027451418
7408,51.22319852356843
2407,56.942984749067726
1143,32.5002827104829
1748,43.299527928704734
5710,21.606353787019742
4976,63.09912565938648
7301,44.35147610819464
8149,38.91376766866284
2834,50.59510948572144
3132,81.07459731520844
1311,35.71637329731803
8651,35.63417622424116
6775,58.12274179122356
6757,57.77008296372968
621,61.98049795378496
2702,57.33924317800115
2200,48.41833680424882
6197,36.93772337682556
8825,60.42481280511114
1047,56.656673431616234
5769,42.696412505637426
9948,45.0029922243141
9020,41.711520302235996
744,32.52720519295865
223,62.52806118825314
3150,80.25187507304568
626,85.5335209111609
9335,52.929930004438425
7567,76.60505418597475
4583,51.6735594020321
5712,59.737023844206455
3285,50.18253989288161
7586,45.34255133762564
9647,65.97137867619283
1531,67.64554901794972
9686,56.19251416120183
354,41.444682423911516
2475,54.935485973637014
8014,16.322748080795556
6476,70.74949918512557
6450,67.2480578585724
240,47.75047379085124
2626,56.855098154526765
9787,71.96109858729653
7199,82.38851490703591
7693,25.388682678301635
2998,63.44178140217687
6441,66.2897221362108
4563,73.75670243723738
8615,51.41351935744217
1480,37.630634630178605
1019,41.27459583458927
3095,72.09561512088379
6183,28.072506753587735
4961,55.06792959691828
8493,49.79933596334821
1104,41.13111839959301
6082,48.083678212383425
9526,43.20603839625081
5191,36.81861701116634
4182,92.73558310347744
4468,29.963121387933445
1627,68.72530408922485
6718,52.013908932196635
3799,62.77453897886728
3054,70.01317933359238
2868,61.291139463691614
1433,25.7385343144273
7984,34.72901525427998
9347,87.93618451791545
9420,54.9085055052553
4077,50.768576484735306
218,73.35733118429496
3556,32.32776153060536
7937,54.93214269956189
8422,77.35066885788514
1035,25.700614769376603
3774,71.43367122280017
4133,43.8499633098499
2336,78.98161010639464
6493,83.4205504647199
1483,78.37881991237569
907,93.90999852269657
6089,28.2440612835948
6467,69.74508022312361
5677,86.54358935986383
