Id,Recovery Index
3232,58.24472878684244
7933,27.293674039515473
7458,22.482627425590138
9784,31.551357009567912
5184,21.687320391923862
8077,70.99128456961662
6502,13.630509004709971
6791,20.01048013585742
7773,19.665479835341912
2738,45.93999210566202
7842,47.14474099420189
6262,46.36179627992895
8206,78.52590542025806
1248,25.696306220387537
9336,22.641524249230223
4195,47.84063362589483
8001,24.95815063189207
7378,41.69840428844203
3435,58.32036226208778
5382,71.2736631109342
959,81.29206863437106
417,62.076227386382456
5742,35.55946148483031
6728,82.58008421218719
4382,80.94328493560917
5197,66.55175708332784
1113,65.32764500923344
2689,18.53780102548204
6473,63.056148333704
8820,36.67370085721552
7808,37.7342237175822
3411,62.25958918133511
81,48.16725599439847
4614,73.20472222070357
1374,70.81807193455967
1510,70.77174442301198
6443,57.599945509628796
3071,45.250704035589564
3016,40.62603482334377
4823,76.78380310741483
7822,40.208821233015215
93,60.003957498403906
9421,68.98605989485995
6600,76.74740409436392
4443,75.79647551359061
7602,80.07559769539336
3835,65.8174455325736
9702,64.25109175527834
4322,55.72886144034099
3394,60.355637145457415
4752,36.20727294882445
7229,55.188753977571636
9191,47.27077899652012
2361,33.9451733669055
1148,14.25674399001496
5666,71.35584389615187
8075,42.2189104623595
4943,23.533751048502275
3663,48.590143198223785
1563,77.0036019999738
4113,20.92235583058386
9050,62.477449501198905
9276,75.42549000904013
8538,40.933294365814675
795,69.73352903208549
5854,59.03877173554399
7619,57.56631046410015
1594,41.541993636787545
7418,83.92367753528139
5267,42.693223106523206
7147,33.36176644486798
89,56.25170476000369
8695,52.91572359018758
9732,27.220504342718005
9446,39.44998069137512
6754,69.61046083316197
3502,48.65986341914126
2234,60.05006457031878
2803,55.37423230463553
4424,48.86584149591242
5663,66.03377901474107
7170,70.45979206951402
8337,68.34005111477505
2148,34.74185538520173
7969,38.0328167244223
6551,36.71520259215793
7643,73.55349760369286
6164,77.43722979819114
1495,68.98058205819022
7696,68.50527921802855
7094,36.11519964049873
1409,74.23861419460492
6691,18.847257847655264
3401,50.88372973497027
109,49.81230992097076
5636,47.47690300061279
8482,24.881930173806495
6604,30.935721739509695
1091,62.531989712034886
5560,77.69022968573144
9412,54.93963658898367
8143,36.14833251470155
8664,19.396985814601656
6596,41.53451714693265
624,47.73415235316644
6871,35.819870430182206
4814,56.828639318243255
6553,83.11396247630421
7530,44.31378256922349
5796,55.33304491108328
7437,87.1695577741679
4218,15.028442203905897
5941,58.65120725143324
8501,28.56279753814634
6429,49.335716759111726
6827,26.77524245405889
4131,59.91315096174428
7802,47.353537004697586
7754,72.84148716739836
4722,50.47539569754336
1651,49.926805533363996
4141,83.60003883578034
1618,84.17005194026717
2030,93.20772797206476
8518,36.70099780894786
4576,54.87795654983101
3993,55.861432925003356
7377,55.76443696390769
6150,63.01788183110814
4909,80.16322016534538
5027,74.2214372295744
8261,43.51316565338366
4732,64.64031153215323
7549,60.22719027149807
8135,49.10479663627099
1607,65.79675578681766
4774,57.7919579626535
8110,75.91879923634978
6952,57.954433112722185
6005,44.157985327263255
7729,74.18491611539912
3542,22.61760254341243
389,38.161731068723675
1795,64.08215961148287
8732,74.83783961094925
4920,45.13548204290345
5538,46.06770822347048
3873,54.50735863275405
8869,51.21267239694335
2255,79.93042829637471
3413,57.72374058903895
5460,45.74060762049522
4956,68.12273981074895
7397,64.1942125001367
5415,37.85199831530132
7400,53.323241269328925
7415,68.55982196247103
9101,29.411703135016065
4852,59.40561391529688
2026,70.53216181228845
2616,69.59980905519245
7389,35.75666338274176
2927,83.47473621209201
1122,45.42569713058976
2911,76.42159225107602
8147,61.55046146530643
7384,42.52131045848503
3483,84.0022225316225
796,24.546162550580124
1576,31.336187331820252
6177,53.2063907799166
6267,54.014813143804304
2459,39.56173740453034
3313,38.940320903287315
1254,55.47764905377467
6835,79.13342560899318
8795,72.63206359447145
3838,64.15360652454055
4399,81.27261435606155
3596,55.697578361960225
6622,51.81554124685369
8383,71.66753368743396
2125,59.47100143167803
3239,58.55304255836898
5404,77.17681758935281
5999,77.13824026119696
5939,38.09278290231373
2046,22.338301355915377
1579,40.923652934744865
15,65.58385894819396
2674,70.77174442301198
7017,59.65086785845679
8721,71.45957403308331
8850,27.18527153241249
4813,19.079540460096467
1085,65.71916938705512
4984,47.83017510576768
7156,76.62563440254526
2885,69.94562955854019
334,38.55331891524165
7205,89.48418141604824
4368,58.280953517211664
3080,82.65479359177883
7204,56.18518785927627
9910,35.38077403930942
8865,42.66483761493578
264,50.062107312056156
4338,42.90737622495655
8896,31.500538331051605
8448,74.61912879434219
5904,71.98822962638037
1499,36.155832994880285
4191,39.428743048586526
7486,32.339133173276934
9644,46.92672456085001
8311,57.719814288638084
7591,49.164619093665515
501,30.131157871189707
9156,53.84051934075391
9415,73.5044163521879
3096,66.5753895872538
4632,60.20972768645923
368,29.377756879105753
4059,63.52092229231546
8175,41.484266177377314
4631,49.40322714140408
6071,55.28604713914603
2665,35.93113492801386
1027,55.91828711513023
5909,34.586971939167
5051,56.71502197601087
6329,67.80690006553104
9734,86.50938692385455
1692,86.25206824057298
674,81.51136974753712
5573,46.97347073156619
5767,33.84154101754122
5157,51.62821887359205
734,38.21227339361326
3527,14.542545959952541
569,55.82320038206515
9188,26.466158491410138
2923,62.434662520298325
7912,42.56178530931891
1559,15.648785256048562
102,57.61735868413481
3008,40.98691941434727
7202,22.773844208017707
304,90.50282451528321
77,61.8255192496907
6755,40.68637158051352
8630,74.59279837806372
1209,81.27891131410215
7743,89.30279890516357
8215,85.2329866371357
8945,37.1208462091758
8414,93.284678641713
1776,40.39651528276265
3474,32.87625352891284
484,87.06189424389038
2190,75.40054966109062
347,15.771013689146493
5482,80.86115091529348
8362,27.042491246355535
1473,63.3047410454636
5101,62.41945141290797
6766,40.5282761255968
8707,71.37274602666916
4930,66.1275358714695
6330,74.58839168093263
2610,37.63675263512716
4,36.589871437258836
2214,25.202034094955625
4828,66.29683621733547
857,55.822907004279244
6978,27.545000211289814
5886,60.94323895742803
625,44.420322817352634
291,39.58246971181472
2019,70.68635387917027
669,55.20336736233437
8922,45.1907302876357
8265,24.601942481508036
9697,38.94190654087427
1632,34.4146191204828
5171,34.879435231448824
7206,68.29383334443725
2523,47.59685637325829
2216,52.902661380845764
6969,44.55254100807371
6497,50.117639712666026
6214,50.99195968268841
7033,27.62434402801307
7421,26.847965754764036
1108,63.887228930668215
451,81.07960189858997
6290,47.36822775815659
9967,14.417792681077145
136,86.53594342335849
1786,48.55931598628151
3405,50.823970714652944
2907,71.3792848174459
8305,38.28424443910311
7493,64.70166141852016
6101,72.98921111338304
4505,38.087166787432636
5054,41.503990076363856
5206,50.81635943570314
4081,41.591904877932606
6919,29.10298482509893
6803,72.18858620751519
5207,43.40518129159972
533,64.44559476789804
4831,59.71812811357575
4039,63.65016538759315
4085,72.00833655648196
3205,41.895960058372545
7111,78.25470408047414
331,43.924791173240635
4958,43.94856551503041
3034,72.55128188550682
7685,63.60117395329142
1598,44.31959980601438
9920,77.62286015240898
3598,20.255129428533387
9039,68.5120931951741
8002,33.554479149214444
591,48.30302270273177
648,71.50844666129682
9103,29.938905666756884
8016,49.95087378182948
3772,55.384008920874585
9040,52.55673791947797
5083,33.59390667170791
7883,87.78285538459119
9363,44.33577693743992
4211,85.34448283684645
8835,40.69013143183913
8700,39.37304063418651
1796,29.106290811554636
2587,64.1289543269263
8356,48.37287208820905
2317,74.91835141049008
4186,73.32558820297876
8828,56.0856863710889
7073,51.647741474008726
5235,34.90783163112725
8744,50.81826920132928
8671,82.55694892695428
4769,46.48059653924881
9973,57.218332414099905
7145,68.4271948817385
2914,74.56826941345659
9872,71.8007420564266
9894,76.78034113363479
2076,33.829683338321374
4303,44.52831613622659
5823,78.26581765995711
2150,18.554644830726176
145,40.77596537396324
4964,64.99835842039796
8160,58.26101959090594
9031,76.07185202413761
4776,85.32585845163916
8934,37.1277768090061
7750,40.77221096078347
9829,81.49707964960633
9215,38.5349450412778
6061,34.58149198837188
9476,65.96242374338856
6410,54.03063401309
3318,48.31235459720378
7465,50.5974510006653
3062,35.368600160071296
1356,62.09517704858253
4515,49.768061101914135
5506,63.25311091462263
5251,25.89285265026445
4512,76.46678550446666
1731,89.88806108278044
1759,77.58382317488608
6651,65.7246361794571
6647,84.72470754780622
9861,56.20589642370139
4140,25.167835745244805
9394,68.85647270630803
5124,74.33249263563712
1,91.94532748559871
1865,50.624932843384414
544,69.63444406560579
350,53.02008449489456
6907,35.752642468034296
9766,41.10641041951428
2524,27.85367353844383
3465,71.6295263829096
458,63.073402085132436
3024,28.52936160519377
7262,36.85344071803561
9516,72.84637835978629
7873,84.00212700429606
6626,84.90092737678928
2535,59.121731338466304
132,85.90695235805606
3705,32.788739009027054
1373,92.65370337107657
6201,45.80239829709387
4857,93.9430969356089
4713,41.867948856384956
5545,59.89751885297714
1414,48.86584149591242
4114,79.83943265374447
656,78.72044948151066
8138,53.38311367473038
4099,34.42225601249196
593,77.65902380843468
8709,81.2880694092323
3124,48.53580211958835
3048,84.65797028150863
3888,44.14714534889715
5736,47.98294137869394
2185,36.10855207541325
2146,41.592567398558934
7048,41.86480703900413
3106,56.95198109554763
9234,68.78964765247427
9097,72.75425541041713
2770,33.22013673846185
5222,55.92929386472894
5834,32.8089177433353
1733,72.37921722447587
266,52.91510801295146
5145,90.58275148305708
8268,72.35871655825423
3938,73.29268279241188
762,58.63243166556929
7221,54.578522445222774
8440,86.80489429827094
3258,50.97961682693639
4339,51.63045964229566
4363,57.637284940518526
317,36.19637457099737
8070,33.5166405795122
1852,56.16614724748991
2485,31.796650346437435
9874,50.612380391098114
9575,51.9793322197996
1079,46.123734290603565
8359,48.27828676435194
7334,81.29339579613283
1072,66.41236865740521
104,74.08844140015796
5749,48.14116644203818
1419,49.96902577419907
1659,49.83454038244151
5285,45.983694512510155
1150,36.956784198117404
7151,46.06078109106992
1569,34.28521750084987
1088,52.31719532601156
6086,70.20825784329169
8675,24.21177004133506
8342,55.087028306090524
7812,88.39220903010394
6085,87.26756014744706
8774,81.26816960639452
8758,55.04796076549765
1693,67.87162422772703
4735,48.97026210546596
3388,50.27299472832733
3647,59.374548977836255
1684,48.93658470208785
9,62.872015026367194
6063,49.889865249767624
6517,19.645959635595815
4124,45.753033406357815
8730,25.236418610198367
6046,24.00702301690005
568,57.176220705500825
9162,47.8276436205379
1804,84.78437393617651
8502,39.21088671863916
4901,73.15670272441818
1600,89.0360007327676
7932,73.39222016018986
9548,44.63471595283585
2824,58.98551383848982
5468,85.48660140776737
3530,58.42001242172674
8684,41.7582728512284
1156,71.7283683068254
6548,46.40292476624974
9089,56.20262943598042
7621,91.43577789579223
8297,49.05423477629072
4541,41.59856656471068
9135,74.39531683028592
6483,52.863885183187996
5827,41.35851372215566
1191,62.468967275532364
7445,58.55606028670463
8521,46.24467152480735
961,81.69468635680596
7455,88.86249657693146
37,41.88324164755932
7517,74.42716401906483
7645,57.38388158935668
4439,56.889645546377785
6162,46.41595358409503
7745,76.74718038529663
9588,44.688924557047635
8120,38.65991155278432
6968,58.26790050315497
5719,68.4818415106619
578,23.62584920782038
9834,52.58775969042263
4103,92.7679402020151
7647,46.61298246053767
4152,94.27492546138691
3131,53.68700893419756
4891,54.744175864296786
9976,60.42711842710116
7472,41.989932562968235
1834,64.67943513564464
9149,86.50938692385455
4892,84.17309768769394
2288,33.487174696034614
1331,15.655107212072451
2772,83.74498593473284
3687,17.361826900807266
8284,40.376622765493224
5929,26.43793281575084
638,92.44308766125403
48,54.88422266373122
2603,49.35500480067441
1966,31.90116705564251
2169,36.388697612050535
5050,26.443232654348535
3335,69.04850675181149
3020,44.36756679118809
8765,32.13445186139153
9177,37.678278908161495
1361,30.096145459989653
5799,46.34873305209749
9401,44.065778918271405
3252,46.455673417934335
6301,28.232605217265917
2252,40.342287734025604
6028,46.84360787476203
1176,19.394800181114547
8800,72.68555579137903
3280,84.83186893867594
2974,35.882975222695734
3397,38.505845961300146
6940,86.27083594848986
966,65.12311808360917
8575,21.916594540846873
743,44.098514750111256
7515,38.61029527775226
3315,56.748103392744824
4899,76.94393772520131
9341,48.07385084069863
4673,22.39567923173032
8619,55.07293364624442
1218,33.46541447012234
4398,50.77664558382098
6081,33.20194630041971
2615,60.89049328380331
2621,35.8676811738668
8715,53.187969777773205
7283,72.6937619746152
3380,84.23595907294667
7302,62.74258054181491
9858,43.96958162108021
5606,67.66479636370477
9814,66.15299813779343
5787,17.535681653218163
8519,54.004209547349205
6851,70.35572644996006
1517,33.6243349363049
5099,46.82602890185974
7637,28.98690081917072
9086,37.15027049506331
8024,56.217067407216454
2393,87.99259488103377
587,34.89610771978549
3520,27.24949831118933
7654,34.502836060265864
8947,32.76565206250042
851,57.003330902981716
336,81.45433467505654
6635,63.60287722833906
8973,42.58011428653171
7494,62.52767500063992
2869,75.77532493121731
4873,18.633085702096167
3551,52.92808114375754
3843,35.209562019620435
7263,57.9871313089959
5825,64.8771266020315
24,59.01797975669296
1454,66.06129259547808
1685,46.644246530171166
2311,72.43765002518555
9064,24.42450319960328
9407,57.580191955591566
382,78.39129762550635
5815,75.42136648561795
5551,62.20151361377869
9309,36.514050627476855
1619,54.36147874050111
790,81.64004443155659
5984,34.313080161011584
8673,70.54592013117902
4476,65.59940735221245
5607,32.47154567896489
9313,31.65479324556171
5649,89.4207968213287
6217,55.032981238642165
2287,92.56306715094891
9994,56.13528764544632
7579,75.96197414068193
1184,70.47109350114184
6002,78.70474163004108
5091,20.464966521389933
2517,42.21790078451379
4123,37.54408104439961
5522,58.06821562110429
5628,78.74859632329805
8361,68.93912998682481
5873,73.59267648201602
8613,56.849919819538705
7728,42.12092195485621
5969,42.97372824094036
1181,61.50239724136876
8763,64.69734431802362
8236,27.0709224913245
2819,37.22390185018088
9965,63.11069227683358
8704,53.77914125683205
6609,52.51228996642276
2821,56.73334797205428
7536,75.02292571392125
2261,46.8008708929416
2240,68.12548998431336
6022,72.11591451638304
783,57.618375891625114
933,53.35609275755088
6203,42.052890819204706
2413,32.73782823278755
6998,54.540198227480175
9116,52.863885183187996
1157,45.25253897079426
8108,46.47676831961716
5806,51.32007160037246
4880,70.51151856766299
3310,56.572786636339735
8962,52.5408474637123
1703,32.19210219694231
2493,27.960311710577706
3707,76.75523858000409
8277,54.78223254402376
287,30.626458734804256
1609,74.41413721817433
6632,60.938507268970795
8279,57.3748759190377
7316,35.94040128621678
2253,62.247520341868025
7416,73.24384088391766
8366,48.69835430749241
1892,60.337167540335344
5063,39.53198145436655
6121,48.90917304803131
564,57.04729320959221
292,86.36045920452865
4717,39.88138078668818
7709,80.7609867542971
6350,69.71342297859762
170,77.9372497192838
268,55.61328332530838
4639,76.45172963629895
7078,32.68669018802717
3356,32.85610345967555
8280,38.31951349008214
316,35.414085789419275
6729,45.37684976490745
9496,32.934151041999385
4068,44.7922222798399
246,61.273763089051585
253,59.80428796036103
1112,81.86145136157712
4802,75.63041299534733
1714,22.73013803986806
51,27.246647868639524
1836,81.88751146201975
7897,40.809718873959625
3384,62.796691730668144
6411,65.57762599546213
4314,63.19656673964178
873,88.97386346619311
1255,72.22664031111091
8882,56.59924230599257
5852,63.09910311922151
5703,82.02874915349577
8104,97.6548357517994
2099,27.157130273587953
5129,63.75515180509714
249,44.87816942751256
6562,64.91907769227845
1340,53.02008449489456
7018,56.98704322469962
2111,64.66959277448225
1570,86.2081105224285
1727,67.81218126018265
8385,55.77386879092703
6941,68.29713472065619
4396,41.84606139215761
2421,74.66702891075649
3046,31.314419618795387
5504,37.62591177579755
3704,63.847815156719534
8192,85.37157602223729
5332,38.962531638124744
9809,59.06159824541164
448,58.17291053810521
7895,53.55155206440765
8729,86.95125728036277
7829,80.37841469503155
1769,50.73564580336388
6809,45.122148013220155
4705,56.60263779368664
3870,92.39028946461883
1656,91.2884014140003
3188,73.2395287144233
684,43.769940178620914
4171,64.41061189921471
4478,40.152863461038244
462,42.93593355614846
5765,21.084303574658037
7523,66.08256302729095
4503,71.33896953650452
9710,18.301025358169632
319,88.17524705617349
1146,74.28355331601209
5095,89.8949618692831
1394,46.098456271976566
6624,67.90651816873583
1502,31.731475299778122
6409,52.81860099386801
377,41.0507127864354
411,54.71951266848334
1661,73.91103798107629
3152,43.10105109548406
1624,87.96330800548824
5610,31.931597843803548
8533,29.26260781507968
5803,20.3465887651996
5307,43.21104142523009
7087,41.332735639864445
8898,78.72956955515549
7489,84.7371144564723
9616,66.73250803088463
9218,49.92091824118157
1673,53.5350753955879
2359,61.425599654924234
8468,58.994943213671164
275,36.52596311024474
2474,53.641113157918596
5490,41.22840115423802
4772,40.978040212349086
2108,36.13587199804098
7501,37.37829398080676
4415,62.95153574221942
8139,84.13377000511855
8661,26.562689510307713
8240,68.80380008361846
2418,51.90783644558158
8772,25.87130201771662
2237,76.20264390752
3768,65.05744637772452
9792,37.254434005985885
9990,25.369535000761207
9966,71.85116917541067
7324,64.91723909492659
1384,23.36923012585701
3102,46.900459027765834
3922,30.026423380481006
6686,17.979921137804446
3195,44.269373853027815
1942,49.07762856341056
7714,62.65016096594562
4897,29.298304452795627
4783,62.34036064865035
1497,64.09187020766575
1958,66.22545017910468
9172,63.70056678764235
9746,83.75540141351118
7333,54.429401533231484
7950,68.33650684047768
3018,40.54547695363837
6747,64.16560815816786
514,85.73487791133269
3935,79.83479349146997
3026,51.894295635011815
1200,58.26518260806882
5029,53.316100596237845
9785,44.62302773585548
922,29.483492270228005
4650,22.26207007154067
5333,24.857694404199183
1077,62.04684910497881
6769,23.272353336027173
9411,61.26577301869837
1672,72.58490910247065
475,55.63327451806232
9187,26.37354244013262
8840,71.78006281403415
5759,28.73415041106203
6298,23.225565237013733
2479,61.37725796337058
5494,75.53261641586488
3915,71.93934383125301
2139,79.13456825254846
5455,68.48350173466395
5380,78.13569911477775
8986,72.36346956299519
4024,50.2589037301727
3486,50.32806128289451
2456,65.86461168227181
2465,59.67789354877287
8697,60.30901056221654
1370,59.62989864885737
6689,81.10696270370194
7457,78.35186029450136
9975,76.38872588302635
1902,74.68142339323532
4872,87.85032496654779
4711,80.00134959784772
7887,43.8442464815102
1794,32.90031649550675
2875,43.10113275374379
6218,60.14823019302219
5214,56.648420387561046
2246,40.35381755155278
1742,56.05088745900598
1021,52.89938160500487
706,43.394675689197435
4295,69.81805338974581
5577,69.23606021203092
7167,71.27601031768661
8178,33.731397268554474
909,80.55795783236502
5194,39.32029783520305
3078,77.78662456494777
9367,67.45315399565035
595,55.391539565367346
5305,30.850049528527233
441,43.40060589008084
7607,42.34425302882555
4093,38.24329643541157
6135,73.52754069608807
11,84.21923642362138
3777,59.033741472443516
9000,43.604444305390345
3709,63.05243222071675
3781,69.86271758841116
94,77.29228902558623
9240,45.64065075833081
3950,44.7922222798399
5786,30.44639501998809
4871,71.23916422018247
4803,31.34769777503842
4868,68.24809845927683
293,31.799105889527443
7889,45.57841977613239
7406,59.00290350761711
5596,19.434755000115338
2887,71.96513846038054
6455,65.71916261903152
2543,47.7809332587958
1766,56.34918648083785
6801,68.21433402654705
1878,85.53036024687452
1982,45.861801759466914
9730,73.48851860964412
9609,85.7710277436703
2686,39.22699653980305
8931,62.017383077152644
3459,77.92800960426717
4542,31.683116944350658
2179,41.725671228453905
4451,81.89888747464907
3860,73.07332342706258
7624,54.32163504260772
7655,57.01882794678735
4520,39.37401869545954
2518,41.24707963149847
4837,64.76526464399505
2886,60.86382723466127
7282,81.50390875601997
6256,78.37551583399181
4540,79.7091754505959
5640,67.07188076752675
9460,48.67375804865715
3482,75.70954880356493
1278,74.38126425890084
3147,75.05719960774958
8263,49.460174203428444
3206,56.13594770693681
9893,70.23414642769563
2743,66.15341689605289
6077,41.69605134916483
4048,53.15296095512062
5732,40.354624423731096
2946,23.65866498552059
5791,71.33363591198412
6795,32.818251409316304
6544,87.3970884585226
701,44.953973896440424
3575,64.53652217378253
7700,37.949081651064745
2516,65.82235311025295
3001,71.74583349621413
5821,31.47585322020444
8582,56.460912114278386
3685,27.10422608581118
2996,42.35480716595031
4253,76.90241598388201
3412,81.64463245489468
7963,48.590143198223785
6310,76.8237689004797
8612,46.53876190058506
5013,54.34375507417123
7751,53.88932728588628
5980,43.74732338384319
4049,47.25258885817932
4900,43.67949347101731
1319,70.81722905012118
9773,39.68098089910041
9138,81.99796068289885
7143,37.42008894320581
1898,35.26511540999228
7466,41.424073270771586
604,76.04054571720906
2847,56.681735629034556
8208,23.745776177234134
394,57.33987063079794
4437,47.89007862207442
9448,53.57861318476877
7235,85.8944139958246
5399,73.3004475594622
96,27.734573087159717
1663,79.31042714324568
8971,22.747193741929593
5131,40.65611940305885
1489,70.15383009204405
8317,49.51594463096414
2708,63.13908707364734
1596,41.09365923946421
9278,61.41941545281673
2378,53.961750493209
5141,43.064763955235925
6148,41.026497905225895
8242,70.79734445582187
3949,77.09523369538405
3934,36.058037248124684
4798,44.20182314439922
4373,79.09371761286317
9863,75.85021904253811
8243,70.60606558658604
3449,86.29222497387701
2944,73.37847645245333
2466,24.625222126375323
8583,50.47030284586357
5507,83.52557810742476
2699,38.331634025787665
2448,47.05568230989957
20,59.91304004179284
2749,81.51321573767567
5400,19.37316661205334
8079,78.06289341696461
6872,90.93019600022834
4709,41.667559565590665
9477,47.658672829594956
810,43.97555160127987
7478,62.09473355209937
2274,70.19826178768072
1924,64.03834738212662
1471,41.95886101397629
7935,63.03749317730159
7408,51.24305438755016
2407,57.173313250020726
1143,32.50568796305136
1748,43.355528793118374
5710,21.61316791463959
4976,62.97951733784389
7301,44.336339682506505
8149,38.81742495554164
2834,50.593988499996875
3132,81.11350525344001
1311,36.0084655435152
8651,35.49723916871186
6775,58.01410440381813
6757,57.79575896310645
621,61.945609341796164
2702,57.43482082659595
2200,48.49744457620635
6197,36.90269877834088
8825,60.30318908010512
1047,56.673696081181056
5769,42.66491208590098
9948,44.973342086715775
9020,41.734702710297825
744,32.54072372884144
223,62.531127636628334
3150,80.10023104409979
626,85.50399180609068
9335,53.000369218979664
7567,76.55500499942177
4583,51.77688623551961
5712,59.56545438331199
3285,50.14839566217182
7586,45.356518272064896
9647,66.04271891945514
1531,67.67681653769175
9686,56.15435795994675
354,41.34867170885954
2475,54.855684905017085
8014,16.238240349164457
6476,70.66884739498931
6450,67.29132478922511
240,47.772047695787776
2626,56.82076044640888
9787,71.88426658290568
7199,82.42420253977777
7693,25.454531271612268
2998,63.413729594363105
6441,66.20818628728357
4563,73.7577883931002
8615,51.429988027601624
1480,37.619510563802734
1019,41.2831820068437
3095,72.08521402946853
6183,27.9847492048075
4961,55.066925630911356
8493,49.919636098375605
1104,41.1615961166294
6082,47.97613785035448
9526,42.9561197262252
5191,36.893154592938906
4182,92.83517771860267
4468,29.903454110709365
1627,68.75654099065807
6718,52.120969835257455
3799,62.8298726967317
3054,69.90302338834984
2868,61.28940427128475
1433,25.99960962393351
7984,34.67447703141097
9347,88.12218375619219
9420,54.921536699127785
4077,50.79604334959462
218,73.18034348753302
3556,32.26807308247373
7937,54.9952980417581
8422,77.23923402846532
1035,25.419692886083503
3774,71.39538826259692
4133,44.29110338583963
2336,78.89918641921126
6493,83.52017627888549
1483,78.32176946016648
907,93.91138985948824
6089,28.271780877801515
