Id,Recovery Index
4899,76.85127864322354
9341,47.97028096879256
4673,22.428367090594676
8619,54.979148340594676
1218,33.447898340594676
4398,50.58429464066756
6081,33.213150433243094
2615,60.766990137469676
2621,36.050681543719676
8715,53.146299663003475
7283,72.7082676207431
3380,84.15328059634854
7302,62.80111661477132
9858,43.954183916661044
5606,67.74237569535507
9814,66.02784769886809
5787,17.165176800430594
8519,54.005186381753475
6851,70.25502458138509
1517,33.68734397158467
5099,46.926635074025185
7637,29.02797646559468
9086,37.27814229691756
8024,56.16229757035506
2393,87.98956138175348
587,34.990378809344676
3520,27.339311039577307
7654,34.62379041237874
8947,32.610611370743094
851,57.00421651566756
336,81.55826058907552
6635,63.505508831680594
8973,42.611693667775185
7494,62.491332339650185
2869,75.83589307082731
4873,18.357559612930594
3551,52.947631167775185
3843,35.30695089066756
7263,58.056594520044754
5825,64.87923850283467
24,59.020896387469676
1454,65.90322060621968
1685,46.820678042775185
2311,72.38850537551481
9064,24.054040580225422
9407,57.672318852077304
382,78.38080342973007
5815,75.43427022660507
5551,62.107743656764804
9309,36.67242940629256
1619,54.324606279942294
790,81.50336202348007
5984,34.252012553628475
8673,70.40829123720967
4476,65.55226176136809
5607,32.584128809344676
9313,31.598062186670735
5649,89.49529868644098
6217,55.04620870316756
2287,92.72473077715019
9994,56.161010074025185
7579,75.97096858462979
1184,70.43733350051481
6002,78.80123557314717
5091,20.529929590594676
2517,42.116049151036044
4123,37.613584819253475
5522,58.012998881753475
5628,78.81050244582731
8361,68.9845183893173
5873,73.4870762144931
8613,56.945493998940975
7728,42.16949971879256
5969,43.127585840594676
1181,61.39960225785506
8763,64.70733481925348
8236,26.729879717442294
2819,37.250632715594676
9965,63.170531558400185
8704,53.871397319253475
6609,52.64602342171712
2821,56.86556662783467
7536,75.07525474112848
2261,46.747007670815975
2240,68.1322234674423
6022,72.14416437090019
783,57.71603049502217
933,53.202169756504794
6203,42.082945170815975
2413,32.71627463564717
6998,54.54017415566487
9116,52.992509281764804
1157,45.165914873692294
8108,46.48383077348006
5806,51.455526690098544
4880,70.50393332705342
3310,56.486716699969676
8962,52.62276877627217
1703,32.193985394180594
2493,28.01845498121968
3707,76.86958447707731
8277,54.833287864160965
287,30.359563195355058
1609,74.3076328551181
6632,60.863296917618094
8279,57.406509808243094
7316,35.943259668719676
2253,62.27090110049092
7416,73.14520772660507
8366,48.58649190629256
1892,60.408407549473544
5063,39.609634808243094
6121,48.805013994786044
564,56.946426800430594
292,86.55623469791104
4717,39.92507590517842
7709,80.73654904885335
6350,69.69330342973007
170,77.88564143619229
268,55.676658106219676
4639,76.47042502627217
7078,32.71171060128255
3356,32.75433858598006
8280,38.457090678628475
316,35.312156153094676
6729,45.353775433243094
9496,33.088035059344676
4068,44.94521750674092
246,61.19399680361592
253,59.783402836452304
1112,81.73702083072354
4802,75.6181797301181
1714,22.606960670803417
51,27.366543190334667
1836,81.88214620316757
7897,40.943236636525185
3384,62.740844058400185
6411,65.5559295221298
4314,63.160293987930594
873,88.89336997550348
1255,72.08949885806729
8882,56.590231279942294
5852,63.113462748940975
5703,82.12618098697354
8104,97.85974054277519
2099,26.721701006504794
5129,63.661210453639804
249,44.97646750674092
6562,64.86144952715019
1340,53.11090596879256
7018,57.072142886525185
2111,64.58996515215019
1570,86.26251729691757
1727,67.65248148793059
8385,55.809203433400185
6941,68.24603110831598
4396,42.010557475503475
2421,74.5921370081429
3046,31.21938271559468
5504,37.74237569535506
3704,63.88312276566756
8192,85.29571372550348
5332,39.120176616128475
9809,59.146073734889804
448,58.064841699969676
7895,53.507523930202304
8729,87.05867610416104
7829,80.34551841300348
1769,50.755759668719676
6809,45.09417024178548
4705,56.61062278017842
3870,92.56439048331598
1656,91.39489679277519
3188,73.28430108965019
684,43.857382158848544
4171,64.40264731925348
4478,40.18905225319905
462,43.024805694055985
5765,20.994278362930594
7523,66.07673779738981
4503,71.18403760207731
9710,18.171158245743094
319,88.12885030473007
1146,74.26940851152519
5095,89.96502524894098
1394,46.140037012469676
6624,67.87269633168059
1502,31.808615069004794
6409,52.841697168719676
377,41.16424623055501
411,54.735001019180594
1661,73.90075269265218
3152,43.264341655190975
1624,87.93134053910507
5610,32.02047385439717
8533,29.186905316055594
5803,20.104081547389804
5307,43.20678964180989
7087,41.489073100503475
8898,78.61071710527519
7489,84.73278741777519
9616,66.6483367486923
9218,49.876646342690975
1673,53.53265889848006
2359,61.31582297549092
8468,59.020951664577304
275,36.65731969399495
2474,53.60284932816756
5490,41.296727805567215
4772,41.131247949969676
2108,36.22687276566756
7501,37.48727072939717
4415,62.758072308243094
8139,84.08766780337979
8661,26.630337135647167
8240,68.72422376198811
2418,51.87250264848006
8772,25.856594459865917
2237,76.25349560988981
3768,65.01128989737848
9792,37.285093608315975
9990,25.442582523952307
9966,71.85381919425348
7324,64.82094992861592
1384,23.165737526272167
3102,46.946691184473465
3922,30.068863323868094
6686,17.863907269180594
3195,44.353409222305594
1942,48.97954812569661
7714,62.74260106606526
4897,29.28530068434468
4783,62.233298731219676
1497,64.14436475051481
1958,66.20156044996968
9172,63.72353781924092
9746,83.65179952348007
7333,54.498228373940975
7950,68.16944926136809
3018,40.741332339650185
6747,63.960220745743094
514,85.59826593340019
3935,79.73602803910507
3026,51.99265256447835
1200,58.23517354691756
5029,53.49543347878499
9785,44.646872949969676
922,29.605845122766926
4650,22.294511234889804
5333,24.920620338772167
1077,62.10557237191243
6769,23.41738076246968
9411,61.295731938014804
1672,72.54186944902519
475,55.59945741219563
9187,26.358059303615917
8840,71.67529740853352
5759,28.809292213772167
6298,23.177505901993094
2479,61.450743022378475
5494,75.50996533645231
3915,71.98622841871968
2139,79.08563741410507
5455,68.35463662184468
5380,78.09905845206598
8986,72.21314588112874
4024,50.325620952065975
3486,50.426413965594676
2456,65.79787863955342
2465,59.73895230813069
8697,60.28595479691756
1370,59.508445215594676
6689,81.08178201241536
7457,78.34114680728604
9975,76.3746494566806
1902,74.65570577348007
4872,88.08992610416104
4711,80.28584424270231
7887,43.725663578639804
1794,32.90570577348006
2875,43.235673344264804
6218,60.09064229691756
5214,56.574484209629794
2246,40.268632328639804
1742,56.06793721879256
1021,53.008316448868094
706,43.521806156764804
4295,69.83653703255696
5577,69.1334441705673
7167,71.27374776566757
8178,33.660056543719676
909,80.55133565629257
5194,39.375632715594676
3078,77.73763694033467
9367,67.40126748121968
595,55.466612487268875
5305,30.592717492230058
441,43.25798287911458
7607,42.410521792775185
4093,38.37616475785506
6135,73.58821240676481
11,84.15460044425348
3777,58.908829144180594
9000,43.541031292618094
3709,63.131040873940975
3781,69.75276318801481
94,77.29253989737848
9240,45.659445147129794
3950,44.94521750674092
5786,30.421224932286044
4871,71.23617806954427
4803,31.31679482496968
4868,68.17164652699309
293,31.919877445827307
7889,45.643736186440975
7406,58.96613057816756
5596,19.490622949969676
2887,72.04229575675348
6455,65.81337419076009
2543,47.812333500514804
1766,56.248428753555594
6801,68.21374444902519
1878,85.70067182107015
1982,46.002457073868094
9730,73.36469014848007
9609,85.82709249223007
2686,39.352660464650185
8931,62.044882158848544
3459,77.77785077614827
4542,31.631485394180594
2179,41.865434086452304
4451,81.74066671098007
3860,73.08260188541104
7624,54.154318194004794
7655,56.986710003555594
4520,39.29690207705342
2518,41.311644839650185
4837,64.78290303910507
2886,60.708877972305594
7282,81.68886985049092
6256,78.32794698441757
4540,79.67068137392842
5640,67.13464288652519
9460,48.52907981142842
3482,75.8593906676181
1278,74.4038242613681
3147,75.12759055361592
8263,49.451781558400185
3206,56.091001811440975
9893,70.11407310050348
2743,65.94410746449309
6077,41.646566729161044
4048,53.317704594264804
5732,40.336319378555594
2946,23.669633305202307
5791,71.27386983598007
6795,32.80019797549092
6544,87.40319757402519
701,45.092729008327304
3575,64.51263936723007
7700,38.035848955723544
2516,65.86652120316757
3001,71.73235923331598
5821,31.53749794996968
8582,56.563842105275185
3685,27.165066139553417
2996,42.354263714493094
4253,76.94448508486592
3412,81.78371848330342
7963,48.49908956254256
6310,76.7093302301888
8612,46.555557659805594
5013,54.29962667191756
7751,53.858763980275185
5980,43.813803057286044
4049,47.196958842690975
4900,43.6869856409554
1319,70.84271749223007
9773,39.811356938014804
9138,82.02697687090019
7143,37.380759668719676
1898,35.34687939895231
7466,41.468466143223544
604,76.36366982496968
2847,56.62555440629256
8208,23.68984169996968
394,57.44501241410506
4437,47.787191729161044
9448,53.549216699969676
7235,85.88326106509854
5399,73.32826943434468
96,27.794755375514807
1663,79.29610862002217
8971,22.814109278094676
5131,40.69576707406087
1489,70.10579053176481
8317,49.481993022378475
2708,63.055601420815975
1596,41.02370871767842
9278,61.51168479189717
2378,54.00201925004256
5141,43.129532269180594
6148,41.075072574025185
8242,70.74105490908467
3949,76.94631038150479
3934,36.081199121844676
4798,44.369994449025185
4373,79.10967856925348
9863,75.81887473330342
8243,70.49099387392842
3449,86.34539634269098
2944,73.34443799270231
2466,24.783646977077307
8583,50.558715152150185
5507,83.46740655840019
2699,38.355590152150185
2448,46.874771526993094
20,60.00010552926106
2749,81.37615806144098
5400,19.299576214493094
8079,78.03625421465019
6872,91.03674249590019
4709,41.715720606219676
9477,47.734763574969676
810,43.977188519180594
7478,62.132768070827304
2274,70.0881560846298
1924,64.07653741777519
1471,41.91681417191756
7935,62.996726465594676
7408,51.236438422632645
2407,57.204001856219676
1143,32.568499236536454
1748,43.287557940098544
5710,21.504898480118094
4976,62.843643597305594
7301,44.456564287754794
8149,38.933798174473544
2834,50.66140403017842
3132,80.92902120316757
1311,36.08686963332731
8651,35.57197705520231
6775,57.992064761525185
6757,57.84970059914632
621,62.01859155221028
2702,57.31866964066756
2200,48.57723654970967
6197,37.00410596145231
8825,60.406615542775185
1047,56.62771262392842
5769,42.585165361973544
9948,44.91498311723006
9020,41.842184404942294
744,32.474264483067294
223,62.647726397129794
3150,80.08169211611592
626,85.51381526431729
9335,52.909501469264804
7567,76.7356113707431
4583,51.854673686440975
5712,59.493345561440975
3285,50.17824973330342
7586,45.41901269478841
9647,65.98376908822102
1531,67.5241912408798
9686,56.202048731219676
354,41.464476870900185
2475,54.865377764317294
8014,16.086081934344676
6476,70.56807080520231
6450,67.1613508753304
240,47.744644573868094
2626,56.70547141299092
9787,72.03552179277519
7199,82.28851827348007
7693,25.41689248121968
2998,63.314530766139804
6441,66.20062095206598
4563,73.68560630362848
8615,51.47302499337239
1480,37.71853293642842
1019,41.366963057947586
3095,72.06288752994229
6183,28.150224125514807
4961,54.994750308400185
8493,49.925370609889804
1104,41.18719991410506
6082,48.114950518223544
9526,43.064756694253475
5191,36.983902386368094
4182,92.90978937090019
4468,29.591374718792558
1627,68.63682141823811
6718,52.225463199025185
3799,62.86517842973006
3054,69.79867209658467
2868,61.294149736973544
1433,25.97963662184468
7984,34.812809615564774
9347,88.08923273027519
9420,54.851644854161044
4077,50.821371416661044
218,73.15681592238981
3556,32.228964190098544
7937,54.971091699969676
8422,77.23068299813313
1035,25.493179730118094
3774,71.27389182314717
4133,44.439353418719676
2336,78.78108821353604
6493,83.82918967470967
1483,78.52400342238981
907,94.05798273027519
6089,28.2118412546639
